Unique_ID,publish_date,ticker,AI_Score,Sentiment Score,Health_Score,Aggregated_Score,Relative_1HR_Chg,Open_1HR_Change,Day_Percent_Change,Next_Day_Percent_Change
CRM_2024-12-18_12:00:00,12/18/2024 12:00,CRM,308,0.1129045835917549,158.0155559987464,155.37615352744604,-0.01875517,-0.017385971,-4.87,-1.6
CRM_2024-12-18_12:00:00,12/18/2024 12:00,CRM,220,0.1462379170917549,158.0155559987464,126.0539313052794,-0.01875517,-0.017385971,-4.87,-1.6
CRM_2024-12-18_13:15:00,12/18/2024 13:15,CRM,308,0.2914045835917549,158.0155559987464,155.43565352744608,-0.022392104,-0.038052315,-4.87,-1.6
CRM_2024-12-18_13:30:00,12/18/2024 13:30,CRM,308,0.3268545835917549,158.0155559987464,155.44747019411273,-0.011923439,-0.038052315,-4.87,-1.6
CRM_2024-12-18_13:46:39,12/18/2024 13:46,CRM,308,0.1261159472281185,158.0155559987464,155.38055731532484,0.00502011,-0.038052315,-4.87,-1.6
CRM_2024-12-18_14:07:19,12/18/2024 14:07,CRM,352,0.2401629169250882,158.0155559987464,170.08523963855717,-0.000855749,-0.038052315,-4.87,-1.6
CRM_2024-12-19_07:02:46,12/19/2024 7:02,CRM,220,0.2596052923914789,158.0155559987464,126.09172043037933,0.042062931,0.004010616,-1.6,3.28
CRM_2024-12-19_08:54:56,12/19/2024 8:54,CRM,220,0.3055802923914789,158.0155559987464,126.1070454303793,0.000948907,0.007798832,-1.6,3.28
CRM_2024-12-19_08:56:57,12/19/2024 8:56,CRM,220,0.2635052923914789,158.0155559987464,126.09302043037928,0.000948907,0.007798832,-1.6,3.28
CRM_2024-12-19_09:39:06,12/19/2024 9:39,CRM,220,0.3816802923914789,158.0155559987464,126.13241209704596,-0.012543368,0.000682027,-1.6,3.28
CRM_2024-12-19_11:03:07,12/19/2024 11:03,CRM,220,0.2963240423914788,158.0155559987464,126.10396001371264,0.002431575,0.007591258,-1.6,3.28
CRM_2024-12-19_12:30:00,12/19/2024 12:30,CRM,220,0.1507874353914788,158.0155559987464,126.0554478113793,-0.001512321,0.001156481,-1.6,3.28
CRM_2024-12-19_12:30:00,12/19/2024 12:30,CRM,220,0.3943802923914788,158.0155559987464,126.1366454303793,-0.001512321,0.001156481,-1.6,3.28
CRM_2024-12-20_07:00:15,12/20/2024 7:00,CRM,308,0.4914963061035021,158.0155559987464,155.50235076828332,0.00477957,0.001814234,3.28,3.28
CRM_2024-12-23_07:54:42,12/23/2024 7:54,CRM,220,0.1680649257227441,158.0155559987464,126.06120697482304,0.001425869,-0.014113197,0.19,0.42
CRM_2024-12-23_08:59:05,12/23/2024 8:59,CRM,220,0.3583565923894108,158.0155559987464,126.1246375303786,0.004946894,-0.009166303,0.19,0.42
CRM_2024-12-23_12:00:00,12/23/2024 12:00,CRM,308,0.244847068579887,158.0155559987464,155.42013435577542,0.000574713,-0.002939037,0.19,0.42
CRM_2024-12-24_07:18:44,12/24/2024 7:18,CRM,220,0.3689159807703404,161.21048410615342,127.19313336230792,0.003363555,0.001181102,0.42,0.42
CRM_2024-12-24_07:18:44,12/24/2024 7:18,CRM,220,0.3689159807703404,161.21048410615342,127.19313336230792,0.003363555,0.001181102,0.42,0.42
CRM_2024-12-24_08:32:10,12/24/2024 8:32,CRM,440,0.3107145257438853,161.45409707251812,200.5882705,0.002385535,0.000758239,0.42,0.42
CRM_2024-12-24_08:32:10,12/24/2024 8:32,CRM,440,0.3107145257438853,161.45409707251812,200.5882705,0.002385535,0.000758239,0.42,0.42
CRM_2024-12-24_09:14:51,12/24/2024 9:14,CRM,220,0.3759243141036737,161.41125452634037,127.2623929468147,0.004753572,0.003412073,0.42,0.42
CRM_2024-12-24_09:14:51,12/24/2024 9:14,CRM,220,0.3759243141036737,161.41125452634037,127.2623929468147,0.004753572,0.003412073,0.42,0.42
CRM_2024-12-24_09:32:27,12/24/2024 9:32,CRM,176,0.2245993141036737,161.0972432684462,112.44061419418328,0.002114319,0.002872558,0.42,0.42
CRM_2024-12-24_09:32:27,12/24/2024 9:32,CRM,176,0.2245993141036737,161.0972432684462,112.44061419418328,0.002114319,0.002872558,0.42,0.42
CRM_2024-12-24_09:48:05,12/24/2024 9:48,CRM,352,0.1753568897703404,160.4278549774445,170.86773728907164,-0.003310003,0.001953922,0.42,0.42
CRM_2024-12-24_09:48:05,12/24/2024 9:48,CRM,352,0.1753568897703404,160.4278549774445,170.86773728907164,-0.003310003,0.001953922,0.42,0.42
CRM_2024-12-24_10:08:53,12/24/2024 10:08,CRM,220,0.3245159807703404,160.70224808905164,127.00892135660732,-0.00154564,0.001866433,0.42,0.42
CRM_2024-12-24_10:08:53,12/24/2024 10:08,CRM,220,0.3245159807703404,160.70224808905164,127.00892135660732,-0.00154564,0.001866433,0.42,0.42
CRM_2024-12-26_07:13:14,12/26/2024 7:13,CRM,352,0.2572401585467825,160.54656243648927,170.93460086501202,-0.011923545,-0.007461603,-0.92,-0.56
CRM_2024-12-26_09:22:48,12/26/2024 9:22,CRM,220,0.3832769009710249,161.05590960073414,127.1463955005684,0.001190372,-0.002221061,-0.92,-0.56
CRM_2024-12-26_12:24:19,12/26/2024 12:24,CRM,220,0.2858921787488027,161.5994196076138,127.29510392878755,0.004558256,-0.002467845,-0.92,-0.56
CRM_2024-12-27_08:11:33,12/27/2024 8:11,CRM,352,0.5015451846245017,161.7265890202505,171.40937806829166,-0.000263374,-0.013636896,-0.56,-0.56
CRM_2024-12-30_12:31:34,12/30/2024 12:31,CRM,220,0.4191272189074088,161.7265890202505,127.38190541305262,-0.002105185,-0.005635988,0.68,-0.58
CRM_2024-12-30_12:32:33,12/30/2024 12:32,CRM,88,0.2556272189074087,161.7265890202505,83.32740541305263,-0.002105185,-0.005635988,0.68,-0.58
CRM_2024-12-30_13:15:00,12/30/2024 13:15,CRM,308,0.4199022189074087,161.7265890202505,156.71549707971928,-0.005525188,-0.008007091,0.68,-0.58
CRM_2024-12-31_09:09:11,12/31/2024 9:09,CRM,220,0.3595066132534532,164.55366333994468,128.30438998439936,-0.002621076,-0.003544409,-0.58,-0.58
CRM_2024-12-31_09:09:11,12/31/2024 9:09,CRM,220,0.3595066132534532,164.55366333994468,128.30438998439936,-0.002621076,-0.003544409,-0.58,-0.58
CRM_2024-12-31_12:52:20,12/31/2024 12:52,CRM,176,0.372116137,165.8444365058873,114.07218421431678,0.003901829,-0.005391076,-0.58,-0.58
CRM_2024-12-31_12:52:20,12/31/2024 12:52,CRM,176,0.372116137,165.8444365058873,114.07218421431678,0.003901829,-0.005391076,-0.58,-0.58
CRM_2024-12-31_13:22:49,12/31/2024 13:22,CRM,220,0.4070232799201198,164.66990465911132,128.35897597967713,-0.002516828,-0.004199678,-0.58,-0.58
CRM_2024-12-31_13:22:49,12/31/2024 13:22,CRM,220,0.4070232799201198,164.66990465911132,128.35897597967713,-0.002516828,-0.004199678,-0.58,-0.58
CRM_2025-01-02_07:31:07,1/2/2025 7:31,CRM,220,0.533873604,140.0563638251041,120.19674580978264,-0.014147698,-0.00314061,-1.68,0.24
CRM_2025-01-02_07:31:07,1/2/2025 7:31,CRM,220,0.533873604,140.0563638251041,120.19674580978264,-0.014147698,-0.00314061,-1.68,0.24
CRM_2025-01-02_11:33:26,1/2/2025 11:33,CRM,308,0.6126402709104447,140.0563638251041,149.55633469867152,0.002153561,-0.013041007,-1.68,0.24
CRM_2025-01-02_11:33:26,1/2/2025 11:33,CRM,308,0.6126402709104447,140.0563638251041,149.55633469867152,0.002153561,-0.013041007,-1.68,0.24
CRM_2025-01-02_12:00:00,1/2/2025 12:00,CRM,308,0.2227152709104446,140.0563638251041,149.42635969867152,-0.000501002,-0.01556845,-1.68,0.24
CRM_2025-01-02_12:00:00,1/2/2025 12:00,CRM,308,0.2227152709104446,140.0563638251041,149.42635969867152,-0.000501002,-0.01556845,-1.68,0.24
CRM_2025-01-02_12:10:22,1/2/2025 12:10,CRM,176,0.4037541597993335,140.0563638251041,105.4867059949678,0.002931236,-0.011904406,-1.68,0.24
CRM_2025-01-02_12:10:22,1/2/2025 12:10,CRM,176,0.4037541597993335,140.0563638251041,105.4867059949678,0.002931236,-0.011904406,-1.68,0.24
CRM_2025-01-02_12:15:00,1/2/2025 12:15,CRM,308,0.5851152709104447,140.0563638251041,149.54715969867152,0.002931236,-0.011904406,-1.68,0.24
CRM_2025-01-02_12:15:00,1/2/2025 12:15,CRM,308,0.5851152709104447,140.0563638251041,149.54715969867152,0.002931236,-0.011904406,-1.68,0.24
CRM_2025-01-02_12:43:18,1/2/2025 12:43,CRM,220,0.3398124931326668,140.0563638251041,120.1320587727456,0.001704902,-0.012816678,-1.68,0.24
CRM_2025-01-02_12:43:18,1/2/2025 12:43,CRM,220,0.3398124931326668,140.0563638251041,120.1320587727456,0.001704902,-0.012816678,-1.68,0.24
CRM_2025-01-06_12:29:05,1/6/2025 12:29,CRM,220,0.3698487247002997,140.0563638251041,120.1420708499348,0.000450586,-0.012916792,-1.04,-1.69
CRM_2025-01-06_13:12:46,1/6/2025 13:12,CRM,220,0.312907058033633,140.0563638251041,120.12309029437924,0.008591169,-0.007119255,-1.04,-1.69
CRM_2025-01-06_14:00:00,1/6/2025 14:00,CRM,220,0.3210987247002996,140.0563638251041,120.1258208499348,-0.000270351,-0.007119255,-1.04,-1.69
CRM_2025-01-07_08:45:05,1/7/2025 8:45,CRM,220,0.4366685881297523,139.65183011876513,120.02949956896497,0.007828034,-0.010233564,-1.69,-0.26
CRM_2025-01-07_08:49:02,1/7/2025 8:49,CRM,220,0.3357471595583238,139.65183011876513,119.99585909277448,0.007828034,-0.010233564,-1.69,-0.26
CRM_2025-01-07_09:20:52,1/7/2025 9:20,CRM,220,0.3238685881297524,138.3522903749768,119.55871965436886,-0.004054095,-0.013917042,-1.69,-0.26
CRM_2025-01-07_12:00:00,1/7/2025 12:00,CRM,308,0.4587185881297523,138.6548719198814,149.03786350267038,-0.004069222,-0.015853326,-1.69,-0.26
CRM_2025-01-07_12:30:00,1/7/2025 12:30,CRM,220,0.1062435881297523,138.70262981403866,119.6029578007228,-0.007276193,-0.019362841,-1.69,-0.26
CRM_2025-01-08_09:12:52,1/8/2025 9:12,CRM,220,0.2998672566857143,143.2841417427464,121.19466966647737,-0.00126181,-0.000553965,-0.26,-0.26
CRM_2025-01-08_09:12:52,1/8/2025 9:12,CRM,220,0.2998672566857143,143.2841417427464,121.19466966647737,-0.00126181,-0.000553965,-0.26,-0.26
CRM_2025-01-08_09:48:47,1/8/2025 9:48,CRM,220,0.3838922566857142,143.2841417427464,121.22267799981071,-0.007324655,-0.00252362,-0.26,-0.26
CRM_2025-01-08_09:48:47,1/8/2025 9:48,CRM,220,0.3838922566857142,143.2841417427464,121.22267799981071,-0.007324655,-0.00252362,-0.26,-0.26
CRM_2025-01-08_11:35:38,1/8/2025 11:35,CRM,308,0.2953172566857143,143.2841417427464,150.52648633314405,0.003677715,0.007524698,-0.26,-0.26
CRM_2025-01-08_11:35:38,1/8/2025 11:35,CRM,308,0.2953172566857143,143.2841417427464,150.52648633314405,0.003677715,0.007524698,-0.26,-0.26
CRM_2025-01-08_13:00:00,1/8/2025 13:00,CRM,220,0.1509922566857142,143.2841417427464,121.14504466647738,0.001138707,0.005908965,-0.26,-0.26
CRM_2025-01-08_13:00:00,1/8/2025 13:00,CRM,220,0.1509922566857142,143.2841417427464,121.14504466647738,0.001138707,0.005908965,-0.26,-0.26
CRM_2025-01-08_13:36:11,1/8/2025 13:36,CRM,308,0.2627172566857143,143.2841417427464,150.5156196664774,0.001954267,0.006062844,-0.26,-0.26
CRM_2025-01-08_13:36:11,1/8/2025 13:36,CRM,308,0.2627172566857143,143.2841417427464,150.5156196664774,0.001954267,0.006062844,-0.26,-0.26
CRM_2025-01-13_07:25:12,1/13/2025 7:25,CRM,220,0.2585256631280005,148.5397102636977,122.9327453089419,0.007424886,-0.003460752,1.42,-0.45
CRM_2025-01-13_11:36:04,1/13/2025 11:36,CRM,308,0.1343142994916368,146.4539856885955,151.52943332936238,-0.000346075,0.001667453,1.42,-0.45
CRM_2025-01-13_13:08:49,1/13/2025 13:08,CRM,220,0.3819506631280005,146.6500699619678,122.34400687503194,0.002800063,0.003586597,1.42,-0.45
CRM_2025-01-14_07:06:53,1/14/2025 7:06,CRM,220,0.4371475418257429,146.16325970636478,122.20013574939684,0.015436479,0.019274767,-0.45,-2.64
CRM_2025-01-14_07:26:52,1/14/2025 7:26,CRM,220,0.4624475418257429,143.38069243649173,121.28104665943916,0.011705895,0.029444949,-0.45,-2.64
CRM_2025-01-14_08:40:49,1/14/2025 8:40,CRM,220,0.4348225418257428,141.5341986152689,120.65634038569824,-0.015570564,0.014291535,-0.45,-2.64
CRM_2025-01-14_08:46:47,1/14/2025 8:46,CRM,220,0.2534308751590762,141.5341986152689,120.59587649680934,-0.015570564,0.014291535,-0.45,-2.64
CRM_2025-01-14_09:28:49,1/14/2025 9:28,CRM,220,0.4035225418257429,143.31309446855667,121.23887233679412,-0.003831134,0.014346695,-0.45,-2.64
CRM_2025-01-14_13:00:00,1/14/2025 13:00,CRM,308,0.3142475418257429,144.0063133,150.7735202672443,0.000250729,0.013946783,-0.45,-2.64
CRM_2025-01-15_07:32:54,1/15/2025 7:32,CRM,220,0.2790928018391454,140.88970209412977,120.38959829865632,-0.015515856,0.004358039,-2.64,-0.91
CRM_2025-01-15_08:42:23,1/15/2025 8:42,CRM,176,0.1514428018391454,143.9625034,106.7046487344494,0.002302652,0.002271744,-2.64,-0.91
CRM_2025-01-15_09:00:59,1/15/2025 9:00,CRM,220,0.4084579533542969,143.65656401816076,121.35500732383836,0.001360265,0.003276256,-2.64,-0.91
CRM_2025-01-15_09:26:20,1/15/2025 9:26,CRM,176,0.3536678018391453,143.56930877425893,106.6409921920327,-0.00217902,0.000293627,-2.64,-0.91
CRM_2025-01-15_10:01:00,1/15/2025 10:01,CRM,220,0.3239428018391453,143.4435141894096,121.25581899708293,-0.005300736,-0.002024479,-2.64,-0.91
CRM_2025-01-15_13:21:00,1/15/2025 13:21,CRM,220,0.4295428018391454,144.4824875,121.63734344578204,-0.004033504,-0.007356123,-2.64,-0.91
CRM_2025-01-16_08:00:52,1/16/2025 8:00,CRM,220,0.4498919699319598,170.12435314143093,130.19141503712095,0.014400922,0.012377008,-0.91,-1.27
CRM_2025-01-16_09:26:52,1/16/2025 9:26,CRM,220,0.4101169699319598,170.12435314143093,130.17815670378764,-0.007177108,0.011069249,-0.91,-1.27
CRM_2025-01-16_11:00:00,1/16/2025 11:00,CRM,308,0.3253419699319597,170.12435314143093,159.48323170378762,-0.005480135,0.003175987,-0.91,-1.27
CRM_2025-01-16_12:15:00,1/16/2025 12:15,CRM,308,0.4853874244774143,170.12435314143093,159.53658018863612,-0.000669448,0.004172375,-0.91,-1.27
CRM_2025-01-16_12:30:00,1/16/2025 12:30,CRM,220,0.2129578789319597,170.12435314143093,130.11243700678764,-0.00259995,0.003129281,-0.91,-1.27
CRM_2025-01-21_08:41:00,1/21/2025 8:41,CRM,220,0.406130576603581,169.16123161133214,129.85578739597858,0.003111905,0.006439487,-0.78,0.41
CRM_2025-01-21_09:12:48,1/21/2025 9:12,CRM,220,0.4324389099369144,168.71304096775071,129.71515995922925,0.000585408,0.006778408,-0.78,0.41
CRM_2025-01-21_10:21:00,1/21/2025 10:21,CRM,220,0.1644389099369143,168.62178898766007,129.5954093,0.003312176,0.010090584,-0.78,0.41
CRM_2025-01-21_10:43:00,1/21/2025 10:43,CRM,220,0.2089139099369144,168.6265890777238,129.61183432922022,-0.000908923,0.005838674,-0.78,0.41
CRM_2025-01-21_12:15:00,1/21/2025 12:15,CRM,308,0.4170889099369144,168.49229752031815,158.9697954767517,0.002511092,0.010121395,-0.78,0.41
CRM_2025-01-21_12:31:20,1/21/2025 12:31,CRM,176,0.2144389099369144,168.27695290961097,114.83046393984928,0.000770274,0.009767069,-0.78,0.41
CRM_2025-01-21_13:30:00,1/21/2025 13:30,CRM,220,0.6056889099369145,168.1575725456264,129.58775381852112,-0.002742174,0.007024895,-0.78,0.41
CRM_2025-01-22_08:30:00,1/22/2025 8:30,CRM,220,0.3927551435069407,166.3418475422972,128.91153422860137,0.00099437,0.015496879,0.41,0.7
CRM_2025-01-22_08:35:28,1/22/2025 8:35,CRM,220,0.4239301435069407,166.3418475422972,128.92192589526803,0.00099437,0.015496879,0.41,0.7
CRM_2025-01-22_10:06:00,1/22/2025 10:06,CRM,220,0.1462801435069407,165.62730917133044,128.59119643827913,-0.001438012,0.017776282,0.41,0.7
CRM_2025-01-22_12:15:00,1/22/2025 12:15,CRM,308,0.4339718101736073,166.0162363078831,158.15006937268558,-0.001254436,0.015389793,0.41,0.7
CRM_2025-01-22_12:15:00,1/22/2025 12:15,CRM,308,0.4756801435069407,166.0162363078831,158.16397215046337,-0.001254436,0.015389793,0.41,0.7
CRM_2025-01-22_12:20:00,1/22/2025 12:20,CRM,220,0.1837801435069407,166.0162363078831,128.73333881713003,-0.001254436,0.015389793,0.41,0.7
CRM_2025-01-22_14:00:00,1/22/2025 14:00,CRM,308,0.4138337149355121,165.87710822728337,158.0969806474063,0.000122384,0.017684494,0.41,0.7
CRM_2025-01-22_14:00:00,1/22/2025 14:00,CRM,220,0.4381801435069407,165.87710822728337,128.77176279026344,0.000122384,0.017684494,0.41,0.7
CRM_2025-01-23_11:54:16,1/23/2025 11:54,CRM,220,0.4414340591972232,167.61611927556837,129.3525177782552,0.000856834,0.00627593,0.7,-0.72
CRM_2025-01-23_11:56:31,1/23/2025 11:56,CRM,220,0.1974090591972233,167.61611927556837,129.27117611158852,0.000856834,0.00627593,0.7,-0.72
CRM_2025-01-24_07:00:35,1/24/2025 7:00,CRM,352,0.3346694456510922,165.22037877482913,172.51834940682673,0.000477166,0.006610291,-0.72,-0.72
CRM_2025-01-24_10:16:35,1/24/2025 10:16,CRM,220,0.4942777789844255,164.78872830558913,128.42766869485786,-0.000933784,0.001882508,-0.72,-0.72
GLW_2025-01-02_13:33:14,1/2/2025 13:33,GLW,220,0.4529753185294922,72.83333333333333,97.76210288395428,0.000420875,-0.017045455,-1.7,1.17
GLW_2025-01-02_13:33:14,1/2/2025 13:33,GLW,220,0.4529753185294922,72.83333333333333,97.76210288395428,0.000420875,-0.017045455,-1.7,1.17
GLW_2025-01-06_12:30:00,1/6/2025 12:30,GLW,308,0.2912038572794663,72.83333333333333,127.04151239687091,-0.001894737,0.016631579,1.17,-0.15
GLW_2025-01-15_09:16:54,1/15/2025 9:16,GLW,220,0.4415692222936908,69.10721607216071,96.51626176481813,-0.004005903,0.024457095,1.31,1.31
GLW_2025-01-22_08:25:07,1/22/2025 8:25,GLW,220,0.4102322755438454,57.12054546589278,92.51025924714554,0.001551891,0.037633366,3.77,0.47
GME_2024-12-23_10:22:00,12/23/2024 10:22,GME,308,-0.070475026,-22.5127959,95.13890969133544,0.005171026,0.026968478,3.62,0.45
GME_2024-12-24_11:00:00,12/24/2024 11:00,GME,308,0.3189309507214467,-22.30707395,95.33728566690714,0.001294498,0.00776699,0.45,0.45
GME_2024-12-24_11:00:00,12/24/2024 11:00,GME,308,0.3189309507214467,-22.30707395,95.33728566690714,0.001294498,0.00776699,0.45,0.45
GME_2024-12-26_06:54:26,12/26/2024 6:54,GME,308,0.4466805410241536,-22.35870264,95.3626593,0.022419265,0.030186256,1.13,-0.59
GME_2024-12-26_07:41:00,12/26/2024 7:41,GME,396,0.3512603029289156,-24.29706601,124.01806476347627,-0.008025048,0.042713552,1.13,-0.59
GME_2024-12-26_07:53:00,12/26/2024 7:53,GME,308,0.3382388743574869,-23.53491271,94.93444205395252,0.023840719,0.054026975,1.13,-0.59
GME_2024-12-26_08:22:24,12/26/2024 8:22,GME,264,0.4286224241410368,-23.78796489,80.21355251,0.004955042,0.041875401,1.13,-0.59
GME_2024-12-26_08:26:07,12/26/2024 8:26,GME,264,0.3790079219765346,-24.07393175,80.10169205732552,-0.006660244,0.037976879,1.13,-0.59
GME_2024-12-26_09:31:00,12/26/2024 9:31,GME,220,0.4515491918178044,-23.82736846,65.54139357643926,0.015507386,0.053484265,1.13,-0.59
GME_2024-12-26_10:29:00,12/26/2024 10:29,GME,308,0.4618436362622489,-24.39663319,94.68840348292076,0.005282595,0.058766859,1.13,-0.59
GME_2024-12-26_11:35:09,12/26/2024 11:35,GME,308,0.3397353029289156,-24.58674552,94.58432992597632,-0.016204239,0.04256262,1.13,-0.59
GME_2024-12-30_08:24:00,12/30/2024 8:24,GME,308,0.417432691183855,-24.60973022,94.60256748872796,0.007714286,0.005590062,0.66,-2.25
GME_2024-12-31_07:45:00,12/31/2024 7:45,GME,308,0.1670346389221606,-23.22887214,94.97938750047406,0.010934083,0.00531084,-2.25,-2.25
GME_2024-12-31_07:45:00,12/31/2024 7:45,GME,308,0.1670346389221606,-23.22887214,94.97938750047406,0.010934083,0.00531084,-2.25,-2.25
GME_2024-12-31_09:00:17,12/31/2024 9:00,GME,308,0.432092972,-23.33604086,95.03201736991848,-0.004904717,-0.007806935,-2.25,-2.25
GME_2024-12-31_09:00:17,12/31/2024 9:00,GME,308,0.432092972,-23.33604086,95.03201736991848,-0.004904717,-0.007806935,-2.25,-2.25
GME_2025-01-07_10:20:53,1/7/2025 10:20,GME,220,0.3562607309868951,-23.88375894,65.49083393,0.012193784,-0.001523461,1.74,-0.03
GME_2025-01-07_11:30:00,1/7/2025 11:30,GME,308,0.2433607309868951,-24.66271847,94.52688075199563,0.008190128,0.014777575,1.74,-0.03
GME_2025-01-08_10:01:37,1/8/2025 10:01,GME,220,0.345260438503896,-24.66271847,65.22751398783463,-0.002882829,-0.015319149,-0.03,-0.03
GME_2025-01-08_10:01:37,1/8/2025 10:01,GME,220,0.345260438503896,-24.66271847,65.22751398783463,-0.002882829,-0.015319149,-0.03,-0.03
GME_2025-01-10_12:14:00,1/10/2025 12:14,GME,308,0.0455286467374232,-24.66271847,94.46093672391248,0.001972087,-0.012742718,-0.58,-1.84
GME_2025-01-13_12:15:00,1/13/2025 12:15,GME,308,0.2053869432764235,-22.4615631,95.24794128109215,0.004952027,-0.028783658,-1.84,-10.81
GME_2025-01-15_07:27:00,1/15/2025 7:27,GME,440,0.051169222,-19.1423864,140.30292760743123,-0.000362267,0.033712339,-3.25,-0.36
GME_2025-01-23_07:37:00,1/23/2025 7:37,GME,308,-0.289439691,-17.2920434,96.80617230306574,0.019306348,0.025858951,1.61,0.54
GOOGL_2024-12-18_07:49:38,12/18/2024 7:49,GOOGL,440,0.2943970495362376,148.07055358021267,196.1216502099163,0.010289121,0.000694402,-3.49,-1.63
GOOGL_2024-12-18_08:02:00,12/18/2024 8:02,GOOGL,396,0.2198613352505233,148.07055358021267,181.4301383051544,0.002942381,0.00012793,-3.49,-1.63
GOOGL_2024-12-18_08:18:32,12/18/2024 8:18,GOOGL,352,0.2089927285485832,148.07055358021267,166.75984876958708,0.003786716,0.000460547,-3.49,-1.63
GOOGL_2024-12-18_08:43:33,12/18/2024 8:43,GOOGL,440,0.3217589542981423,148.07055358021267,196.13077084483697,0.000329035,0.001023437,-3.49,-1.63
GOOGL_2024-12-18_08:48:26,12/18/2024 8:48,GOOGL,220,0.3408633193775074,148.07055358021267,122.80380563319676,0.000329035,0.001023437,-3.49,-1.63
GOOGL_2024-12-18_09:17:09,12/18/2024 9:17,GOOGL,264,0.1670613352505232,148.07055358021267,137.4125383051544,0.001049023,0.001509569,-3.49,-1.63
GOOGL_2024-12-18_10:05:08,12/18/2024 10:05,GOOGL,88,0.1785613352505232,148.07055358021267,78.74970497182106,0.000179101,0.000793163,-3.49,-1.63
GOOGL_2024-12-18_10:24:53,12/18/2024 10:24,GOOGL,352,0.004086335,148.07055358021267,166.69154663848772,0.000102344,0.000102344,-3.49,-1.63
GOOGL_2024-12-18_11:00:40,12/18/2024 11:00,GOOGL,88,0.1045613352505232,148.07055358021267,78.72503831,-0.004272848,-0.003479685,-3.49,-1.63
GOOGL_2024-12-18_12:18:48,12/18/2024 12:18,GOOGL,176,0.2312613352505232,148.07055358021267,108.10060497182106,-0.013714052,-0.020008187,-3.49,-1.63
GOOGL_2024-12-18_12:29:15,12/18/2024 12:29,GOOGL,440,0.2995853251495132,148.07055358021267,196.12337963512076,-0.015198035,-0.024101934,-3.49,-1.63
GOOGL_2024-12-19_08:15:16,12/19/2024 8:15,GOOGL,220,0.3739116899165616,148.07055358021267,122.81482175670976,-0.004830149,0.009607219,-1.63,3.03
GOOGL_2024-12-19_08:36:35,12/19/2024 8:36,GOOGL,352,0.3846893233941951,148.07055358021267,166.8184143012023,0.002813163,0.014676221,-1.63,3.03
GOOGL_2024-12-19_13:43:23,12/19/2024 13:43,GOOGL,264,0.4072974042022759,148.07055358021267,137.492617,-0.00477707,0.000583864,-1.63,3.03
GOOGL_2024-12-19_14:05:31,12/19/2024 14:05,GOOGL,352,0.2049474042022759,148.07055358021267,166.75850032813833,0.000504246,0.000583864,-1.63,3.03
GOOGL_2024-12-20_07:30:10,12/20/2024 7:30,GOOGL,308,0.4214137622732048,148.07055358021267,152.16398911416198,0.016846321,0.00193995,3.03,3.03
GOOGL_2024-12-20_07:30:12,12/20/2024 7:30,GOOGL,308,0.3239452437546863,148.07055358021267,152.13149960798913,0.016846321,0.00193995,3.03,3.03
GOOGL_2024-12-20_08:00:00,12/20/2024 8:00,GOOGL,308,0.3144478952546863,148.07055358021267,152.12833382515578,0.015304228,0.002546284,3.03,3.03
GOOGL_2024-12-20_08:03:31,12/20/2024 8:03,GOOGL,352,0.1901952437546863,148.07055358021267,166.75358294132243,0.015304228,0.002546284,3.03,3.03
GOOGL_2024-12-20_08:44:30,12/20/2024 8:44,GOOGL,220,0.3767113783145708,148.07055358021267,122.81575498617576,0.015012466,0.018460559,3.03,3.03
GOOGL_2024-12-20_08:57:47,12/20/2024 8:57,GOOGL,220,0.355035058569501,148.07055358021267,122.80852954626071,0.016391703,0.018937987,3.03,3.03
GOOGL_2024-12-20_10:28:00,12/20/2024 10:28,GOOGL,396,0.071592971,148.07055358021267,181.38071551715575,-0.006312662,0.013367991,3.03,3.03
GOOGL_2024-12-20_10:56:10,12/20/2024 10:56,GOOGL,308,0.3626126679971105,148.07055358021267,152.14438874940325,-0.003050236,0.016152989,3.03,3.03
GOOGL_2024-12-20_11:00:02,12/20/2024 11:00,GOOGL,440,0.2798215905560331,148.07055358021267,196.1167917235896,-0.003050236,0.016152989,3.03,3.03
GOOGL_2024-12-20_12:14:00,12/20/2024 12:14,GOOGL,396,0.071592971,148.07055358021267,181.38071551715575,0.005012997,0.021033367,3.03,3.03
GOOGL_2024-12-20_12:55:45,12/20/2024 12:55,GOOGL,440,0.3884097338941764,148.07055358021267,196.1529877713689,-0.005463901,0.015330752,3.03,3.03
GOOGL_2024-12-20_13:37:59,12/20/2024 13:37,GOOGL,352,0.3062452437546862,148.07055358021267,166.7922662746558,-0.002705427,0.015383799,3.03,3.03
GOOGL_2024-12-23_07:00:00,12/23/2024 7:00,GOOGL,308,0.1522230303382898,148.07055358021267,152.07425887018366,-0.011831216,0.003552583,1.04,0.63
GOOGL_2024-12-23_07:00:15,12/23/2024 7:00,GOOGL,308,0.2832001467642158,148.07055358021267,152.1179179089923,-0.011831216,0.003552583,1.04,0.63
GOOGL_2024-12-23_07:00:19,12/23/2024 7:00,GOOGL,308,0.3761498821901417,148.07055358021267,152.14890115413428,-0.011831216,0.003552583,1.04,0.63
GOOGL_2024-12-23_07:20:26,12/23/2024 7:20,GOOGL,440,-0.031701044,148.07055358021267,196.01295084549236,-0.01917148,-0.003787681,1.04,0.63
