Unique_ID,publish_date,ticker,AI_Score,Sentiment Score,Health_Score,Aggregated_Score,Relative_1HR_Chg,Open_1HR_Change,Day_Percent_Change,Next_Day_Percent_Change
AVGO_2025-01-08_09:12:53,1/8/2025 9:12,AVGO,220,0.36202173720519476,116.35030601227658,112.2374425831606,-0.000743527,-0.000481106,-0.15,-0.17
AVGO_2025-01-08_09:46:48,1/8/2025 9:46,AVGO,220,0.37306946447792205,116.35030601227658,112.24112515891818,-0.010052047,-0.003404041,-0.15,-0.17
AVGO_2025-01-08_09:46:48,1/8/2025 9:46,AVGO,220,0.37306946447792205,116.35030601227658,112.24112515891818,-0.010052047,-0.003404041,-0.15,-0.17
AVGO_2025-01-08_12:21:38,1/8/2025 12:21,AVGO,176,0.44737530863376623,116.35030601227658,97.59922711,-0.002449265,0.000831001,-0.15,-0.17
AVGO_2025-01-08_12:21:38,1/8/2025 12:21,AVGO,176,0.44737530863376623,116.35030601227658,97.59922711,-0.002449265,0.000831001,-0.15,-0.17
AVGO_2025-01-09_13:05:19,1/9/2025 13:05,AVGO,352,0.094109946,116.35030601227658,156.14813865291748,0,0.002930371,-0.17,-0.17
AVGO_2025-01-09_13:38:58,1/9/2025 13:38,AVGO,176,0.29555540102135847,116.35030601227658,97.54862047,0,0.002930371,-0.17,-0.17
AVGO_2025-01-09_13:54:52,1/9/2025 13:54,AVGO,88,0.094109946,116.35030601227658,68.14813865,0,0.002930371,-0.17,-0.17
AVGO_2025-01-12_08:13:06,1/12/2025 8:13,AVGO,220,0.3372889228051039,116.35030601227658,112.22919831169389,,,-0.17,2.51
AVGO_2025-01-13_07:58:54,1/13/2025 7:58,AVGO,220,0.3330269432764235,131.02539812339657,117.11947502222434,-0.0092283,0.002764032,2.51,-0.83
AVGO_2025-01-13_09:18:32,1/13/2025 9:18,AVGO,176,0.20910194327642354,132.57529772590635,102.92813322306093,0.006325621,0.006843208,2.51,-0.83
AVGO_2025-01-13_13:08:48,1/13/2025 13:08,AVGO,220,0.3803519432764235,132.52117319400645,117.63384171242762,0.00345504,0.004368954,2.51,-0.83
AVGO_2025-01-14_14:00:00,1/14/2025 14:00,AVGO,308,0.04414032,124.89579128760829,144.31331053573726,0,-0.002618847,-0.83,-0.3
AVGO_2025-01-15_15:30:07,1/15/2025 15:30,AVGO,352,0.24757950007146862,130.65717092432993,160.96825014146714,,,-0.3,-2.47
AVGO_2025-01-15_15:51:12,1/15/2025 15:51,AVGO,176,0.3045767222936908,130.65717092432993,102.32058254887454,,,-0.3,-2.47
AVGO_2025-01-16_11:51:19,1/16/2025 11:51,AVGO,352,0.13360810011909643,124.29040442676465,158.80800417562793,0.000438596,0.017324561,-2.47,0.26
AVGO_2025-01-16_11:53:49,1/16/2025 11:53,AVGO,352,0.38306087789687415,124.29040442676465,158.89115510155384,0.003017544,0.018938596,-2.47,0.26
AVGO_2025-01-16_15:40:21,1/16/2025 15:40,AVGO,352,0.3733747667857631,124.29040442676465,158.88792639785015,,,-2.47,0.26
AVGO_2025-01-16_17:12:35,1/16/2025 17:12,AVGO,352,0.3114331001190964,124.29040442676465,158.8672791756279,,,-2.47,0.26
AVGO_2025-01-16_17:26:05,1/16/2025 17:26,AVGO,176,0.3385892689502652,124.29040442676465,100.20966456523831,,,-2.47,0.26
AVGO_2025-01-19_06:22:27,1/19/2025 6:22,AVGO,220,0.3261111447488629,129.54674228449804,116.62428447641564,,,0.26,0.26
AVGO_2025-01-19_07:30:53,1/19/2025 7:30,AVGO,220,0.3423944780821962,129.54674228449804,116.62971225419341,,,0.26,0.26
AVGO_2025-01-19_14:16:32,1/19/2025 14:16,AVGO,352,0.28974447808219617,129.54674228449804,160.6121622541934,,,0.26,0.26
AVGO_2025-01-20_14:42:19,1/20/2025 14:42,AVGO,88,0.16012020069942196,119.98428978875447,69.38146999648463,0,0.035002833,0.26,-0.55
AVGO_2025-01-20_19:02:11,1/20/2025 19:02,AVGO,308,0.081336867,119.98428978875447,142.68854221870686,,,0.26,-0.55
AVGO_2025-01-21_04:30:55,1/21/2025 4:30,AVGO,352,0.1739405532935577,119.98428978875447,157.38607678068266,,,-0.55,-2.37
AVGO_2025-01-21_08:01:00,1/21/2025 8:01,AVGO,308,0.34041555329355766,118.82502560518024,142.38848038615794,0.00267436,0.011560815,-0.55,-2.37
AVGO_2025-01-21_09:01:03,1/21/2025 9:01,AVGO,220,0.40263221996022436,118.48013474109831,112.96092232035285,0.001474057,0.013034872,-0.55,-2.37
AVGO_2025-01-21_09:01:05,1/21/2025 9:01,AVGO,220,0.44819055329355767,118.48013474109831,112.97610843146396,0.001474057,0.013034872,-0.55,-2.37
AVGO_2025-01-21_09:01:10,1/21/2025 9:01,AVGO,220,0.41686555329355773,118.48013474109831,112.96566676479729,0.001474057,0.013034872,-0.55,-2.37
AVGO_2025-01-21_09:01:12,1/21/2025 9:01,AVGO,220,0.4319405532935577,118.48013474109831,112.97069176479731,0.001474057,0.013034872,-0.55,-2.37
AVGO_2025-01-21_09:35:18,1/21/2025 9:35,AVGO,220,0.44324055329355766,118.63198756484519,113.02507603937958,0.001052898,0.011434468,-0.55,-2.37
AVGO_2025-01-21_09:35:25,1/21/2025 9:35,AVGO,220,0.4207155532935577,118.63198756484519,113.01756770604625,0.001052898,0.011434468,-0.55,-2.37
AVGO_2025-01-21_10:12:56,1/21/2025 10:12,AVGO,220,0.4068655532935577,118.90676303161003,113.10454286163453,0.011623989,0.019878706,-0.55,-2.37
AVGO_2025-01-21_10:12:56,1/21/2025 10:12,AVGO,220,0.39271555329355773,118.90676303161003,113.09982619496786,0.011623989,0.019878706,-0.55,-2.37
AVGO_2025-01-21_10:12:57,1/21/2025 10:12,AVGO,220,0.3935087351117395,118.90676303161003,113.10009058890726,0.011623989,0.019878706,-0.55,-2.37
AVGO_2025-01-21_13:16:27,1/21/2025 13:16,AVGO,352,0.21841555329355772,117.90040273062546,156.70627276130634,-0.004001011,0.012087264,-0.55,-2.37
AVGO_2025-01-21_18:28:34,1/21/2025 18:28,AVGO,176,0.3265655532935577,117.90040273062546,98.07565609463967,,,-0.55,-2.37
AVGO_2025-01-22_06:10:53,1/22/2025 6:10,AVGO,220,0.3264676543271788,117.90040273062546,112.74229012831755,,,-2.37,0.79
AVGO_2025-01-22_09:06:59,1/22/2025 9:06,AVGO,220,0.3775426543271788,117.13187876697235,112.5031404737665,0.015022263,0.02496775,-2.37,0.79
AVGO_2025-01-22_09:07:05,1/22/2025 9:07,AVGO,220,0.3994926543271788,117.13187876697235,112.51045714043318,0.015022263,0.02496775,-2.37,0.79
AVGO_2025-01-22_09:07:08,1/22/2025 9:07,AVGO,220,0.4179176543271788,117.13187876697235,112.51659880709984,0.015022263,0.02496775,-2.37,0.79
AVGO_2025-01-22_11:28:48,1/22/2025 11:28,AVGO,220,0.38554265432717877,115.62445991728005,112.00333419053574,-0.002684033,0.019225167,-2.37,0.79
AVGO_2025-01-22_17:07:13,1/22/2025 17:07,AVGO,88,0.065438109,115.62445991728005,67.89663267536908,,,-2.37,0.79
AVGO_2025-01-23_17:07:00,1/23/2025 17:07,AVGO,308,0.060175195560859665,115.62445991728005,141.2282117042803,,,0.79,0.08
AVGO_2025-01-23_17:13:00,1/23/2025 17:13,AVGO,308,0.060175195560859665,115.62445991728005,141.2282117042803,,,0.79,0.08
AVGO_2025-01-23_19:49:00,1/23/2025 19:49,AVGO,308,0.029350195560859667,115.62445991728005,141.2179367042803,,,0.79,0.08
AVGO_2025-01-23_21:35:00,1/23/2025 21:35,AVGO,308,0.24736610465176878,115.62445991728005,141.29060867397726,,,0.79,0.08
AVGO_2025-01-24_00:37:57,1/24/2025 0:37,AVGO,308,0.24090628006667658,115.62445991728005,141.28845539911558,,,0.08,0.08
AVGO_2025-01-24_07:04:21,1/24/2025 7:04,AVGO,352,0.44468128006667657,118.42869365585112,156.95779164530595,0.03599281,0.033377726,0.08,0.08
AVGO_2025-01-24_07:17:31,1/24/2025 7:17,AVGO,352,0.23249491643031295,118.42869365585112,156.88706285742714,0.027263411,0.024648327,0.08,0.08
AVGO_2025-01-26_23:51:05,1/26/2025 23:51,AVGO,352,0.046689121609682825,118.42869365585112,156.82512759248695,,,0.08,-4.74
AVGO_2025-01-27_00:11:01,1/27/2025 0:11,AVGO,352,0.072607849,118.42869365585112,156.8337671681562,,,-4.74,-0.31
AVGO_2025-01-27_01:29:02,1/27/2025 1:29,AVGO,352,0.072607849,118.42869365585112,156.8337671681562,,,-4.74,-0.31
AVGO_2025-01-27_01:35:34,1/27/2025 1:35,AVGO,352,0.1981828486174691,118.42869365585112,156.87562550148954,,,-4.74,-0.31
AVGO_2025-01-27_21:30:02,1/27/2025 21:30,AVGO,176,0.24752408238370283,118.42869365585112,98.22540591274493,,,-4.74,-0.31
AVGO_2025-01-28_11:09:04,1/28/2025 11:09,AVGO,88,0.085017448,141.5508587732558,76.54529207366618,9.89462227279983e-05,0.009399891,-0.31,-1.33
AVGO_2025-01-28_14:58:31,1/28/2025 14:58,AVGO,308,0.14751744774273343,139.07618252942865,149.07456665905713,,,-0.31,-1.33
AVGO_2025-01-28_18:07:24,1/28/2025 18:07,AVGO,88,0.22213411440940006,139.07618252942865,75.76610554794603,,,-0.31,-1.33
AVGO_2025-01-30_12:17:38,1/30/2025 12:17,AVGO,88,0.2655675334399254,132.2089704972501,73.49151267689668,-0.002229222,0.050642113,-1.33,
AVGO_2025-01-30_14:54:40,1/30/2025 14:54,AVGO,176,0.24993420010659206,133.27610860333556,103.17534760114738,,,-1.33,
AVGO_2025-01-30_15:06:02,1/30/2025 15:06,AVGO,176,0.24993420010659206,133.27610860333556,103.17534760114738,,,-1.33,
BWXT_2025-01-13_08:45:48,1/13/2025 8:45,BWXT,220,0.4444778523673326,113.98152221733392,111.47533335656708,-0.007193304,-0.016261226,1.31,1.25
BWXT_2025-01-14_00:11:36,1/14/2025 0:11,BWXT,264,0.1625403196035207,113.98152221733392,126.04802084564581,,,1.25,-0.41
BWXT_2025-01-15_07:30:00,1/15/2025 7:30,BWXT,308,0.2885158889603575,106.76898561663941,138.35250050186661,-0.00653232,0.011613013,-0.41,-2.78
BWXT_2025-01-28_12:01:00,1/28/2025 12:01,BWXT,308,0.36957411440940013,117.0210856886496,141.79688660101965,0.00314014,0.003050422,-2.78,
CHTR_2024-12-25_10:12:47,12/25/2024 10:12,CHTR,220,0.35215906781318895,116.66895463238016,112.34037123339778,0,0.007797634,1.26,-0.39
CHTR_2025-01-15_03:12:54,1/15/2025 3:12,CHTR,264,0.040394222,117.45048860203609,127.16362760810993,,,-0.39,0.01
CHTR_2025-01-15_09:16:54,1/15/2025 9:16,CHTR,220,0.32161922229369083,118.38540374399454,112.90234098876276,0.002829998,0.008143464,-0.39,0.01
CHTR_2025-01-15_22:30:58,1/15/2025 22:30,CHTR,308,0.051694222293690854,118.38540374399454,142.14569932209608,,,-0.39,0.01
CHTR_2025-01-16_06:55:59,1/16/2025 6:55,CHTR,220,0.3675050265260228,117.67509484741554,112.6808666246472,-0.005541506,-0.000603448,0.01,0.01
CHTR_2025-01-16_08:23:09,1/16/2025 8:23,CHTR,220,0.44050502652602286,117.67509484741554,112.70519995798053,0.004224138,0.003146552,0.01,0.01
CHTR_2025-01-19_09:01:05,1/19/2025 9:01,CHTR,220,0.4831653871731053,117.67509484741554,112.71942007819621,,,0.01,-0.41
CHTR_2025-01-20_09:10:48,1/20/2025 9:10,CHTR,220,0.5521018673660887,116.37721358813084,112.30977181849897,0,0.013528326,-0.41,0.71
CHTR_2025-01-22_08:59:11,1/22/2025 8:59,CHTR,220,0.47249719978626975,117.27194410722036,112.58148043566888,0.006817663,0.002738476,0.71,1.43
CHTR_2025-01-23_06:30:10,1/23/2025 6:30,CHTR,220,0.5798803091972233,117.27194410722036,112.61727480547252,,,1.43,2.17
CHTR_2025-01-24_01:00:34,1/24/2025 1:00,CHTR,308,0.20183355279394932,117.27194410722036,141.8245925533381,,,2.17,-0.04
CHTR_2025-01-30_08:45:00,1/30/2025 8:45,CHTR,308,0.3020208667732587,122.51375911941635,143.60525999539655,-0.021011327,-0.084379261,-0.04,-4.23
CHTR_2025-01-31_06:49:00,1/31/2025 6:49,CHTR,308,0.21205733946666663,122.51375911941635,143.5752722,,,-4.23,
CRM_2024-12-18_04:51:34,12/18/2024 4:51,CRM,220,0.3742938693060407,158.0155559987464,126.12994995601748,,,-4.87,-1.6
CRM_2024-12-18_05:44:26,12/18/2024 5:44,CRM,308,0.047237917,158.0155559987464,155.3542646386127,,,-4.87,-1.6
CRM_2024-12-18_06:05:19,12/18/2024 6:05,CRM,352,0.24016291692508826,158.0155559987464,170.08523963855717,,,-4.87,-1.6
CRM_2024-12-18_06:08:43,12/18/2024 6:08,CRM,220,0.39485117450084584,158.0155559987464,126.13680239108241,,,-4.87,-1.6
CRM_2024-12-18_06:10:03,12/18/2024 6:10,CRM,352,0.2543879169250883,158.0155559987464,170.08998130522386,,,-4.87,-1.6
CRM_2024-12-18_07:02:57,12/18/2024 7:02,CRM,220,0.29055458359175496,158.0155559987464,126.10203686077939,0.01663945,-0.000884274,-4.87,-1.6
CRM_2024-12-18_08:18:30,12/18/2024 8:18,CRM,352,0.11290458359175495,158.0155559987464,170.0428201941127,-0.002813703,-2.85E-05,-4.87,-1.6
CRM_2024-12-18_08:22:55,12/18/2024 8:22,CRM,220,0.323104584,158.0155559987464,126.11288686077938,-0.00028525,0.001511824,-4.87,-1.6
CRM_2024-12-18_08:46:19,12/18/2024 8:46,CRM,352,0.24016291692508826,158.0155559987464,170.08523963855717,0.001711498,0.002709872,-4.87,-1.6
CRM_2024-12-18_09:46:45,12/18/2024 9:46,CRM,264,0.2949795835917549,158.0155559987464,140.77017852744606,0.004221696,0.006931569,-4.87,-1.6
CRM_2024-12-18_10:01:00,12/18/2024 10:01,CRM,396,0.3451698433320147,158.0155559987464,184.78690861402615,0.00218216,0.007402231,-4.87,-1.6
CRM_2024-12-18_10:25:38,12/18/2024 10:25,CRM,352,0.22631291692508826,158.0155559987464,170.0806229718905,-0.003885672,0.004643295,-4.87,-1.6
CRM_2024-12-18_11:51:34,12/18/2024 11:51,CRM,88,0.14972958359175495,158.0155559987464,82.05509519411272,-0.011666714,-0.010468665,-4.87,-1.6
CRM_2024-12-18_12:00:00,12/18/2024 12:00,CRM,308,0.11290458359175495,158.0155559987464,155.37615352744604,-0.01875517,-0.017385971,-4.87,-1.6
CRM_2024-12-18_12:00:00,12/18/2024 12:00,CRM,220,0.14623791709175496,158.0155559987464,126.05393130527939,-0.01875517,-0.017385971,-4.87,-1.6
CRM_2024-12-18_13:15:00,12/18/2024 13:15,CRM,308,0.2914045835917549,158.0155559987464,155.43565352744608,-0.022392104,-0.038052315,-4.87,-1.6
CRM_2024-12-18_13:30:00,12/18/2024 13:30,CRM,308,0.3268545835917549,158.0155559987464,155.44747019411273,-0.011923439,-0.038052315,-4.87,-1.6
CRM_2024-12-18_13:46:39,12/18/2024 13:46,CRM,308,0.12611594722811856,158.0155559987464,155.38055731532484,0.00502011,-0.038052315,-4.87,-1.6
CRM_2024-12-18_14:07:19,12/18/2024 14:07,CRM,352,0.24016291692508826,158.0155559987464,170.08523963855717,-0.000855749,-0.038052315,-4.87,-1.6
CRM_2024-12-18_14:15:00,12/18/2024 14:15,CRM,308,0.11290458359175495,158.0155559987464,155.37615352744604,0,-0.038052315,-4.87,-1.6
CRM_2024-12-18_14:36:05,12/18/2024 14:36,CRM,308,0.087904584,158.0155559987464,155.3678201941127,0,-0.038052315,-4.87,-1.6
CRM_2024-12-18_15:18:30,12/18/2024 15:18,CRM,352,0.22597958359175496,158.0155559987464,170.0805118607794,,,-4.87,-1.6
CRM_2024-12-18_16:00:00,12/18/2024 16:00,CRM,220,0.20320458359175497,158.0155559987464,126.07292019411273,,,-4.87,-1.6
CRM_2024-12-18_16:00:00,12/18/2024 16:00,CRM,220,0.34440458359175496,158.0155559987464,126.1199868607794,,,-4.87,-1.6
CRM_2024-12-18_17:38:10,12/18/2024 17:38,CRM,176,0.14330231109175495,158.0155559987464,111.38628610327937,,,-4.87,-1.6
CRM_2024-12-18_23:00:00,12/18/2024 23:00,CRM,220,0.32187958359175495,158.0155559987464,126.11247852744606,,,-4.87,-1.6
CRM_2024-12-19_07:02:46,12/19/2024 7:02,CRM,220,0.2596052923914789,158.0155559987464,126.09172043037931,0.042062931,0.004010616,-1.6,3.28
CRM_2024-12-19_08:54:56,12/19/2024 8:54,CRM,220,0.3055802923914789,158.0155559987464,126.1070454303793,0.000948907,0.007798832,-1.6,3.28
CRM_2024-12-19_08:56:57,12/19/2024 8:56,CRM,220,0.2635052923914789,158.0155559987464,126.09302043037928,0.000948907,0.007798832,-1.6,3.28
CRM_2024-12-19_09:39:06,12/19/2024 9:39,CRM,220,0.3816802923914789,158.0155559987464,126.13241209704597,-0.012543368,0.000682027,-1.6,3.28
CRM_2024-12-19_11:03:07,12/19/2024 11:03,CRM,220,0.29632404239147886,158.0155559987464,126.10396001371264,0.002431575,0.007591258,-1.6,3.28
CRM_2024-12-19_12:30:00,12/19/2024 12:30,CRM,220,0.15078743539147887,158.0155559987464,126.0554478113793,-0.001512321,0.001156481,-1.6,3.28
CRM_2024-12-19_12:30:00,12/19/2024 12:30,CRM,220,0.39438029239147887,158.0155559987464,126.1366454303793,-0.001512321,0.001156481,-1.6,3.28
CRM_2024-12-19_15:30:00,12/19/2024 15:30,CRM,308,0.37558029239147883,158.0155559987464,155.46371209704594,,,-1.6,3.28
CRM_2024-12-19_18:29:37,12/19/2024 18:29,CRM,396,0.015430292,158.0155559987464,184.6769954303793,,,-1.6,3.28
CRM_2024-12-20_02:55:00,12/20/2024 2:55,CRM,308,0.4381018616590577,158.0155559987464,155.48455262013513,,,3.28,3.28
CRM_2024-12-20_04:12:42,12/20/2024 4:12,CRM,220,0.4861987366590578,158.0155559987464,126.1672515784685,,,3.28,3.28
CRM_2024-12-20_07:00:15,12/20/2024 7:00,CRM,308,0.49149630610350215,158.0155559987464,155.50235076828332,0.00477957,0.001814234,3.28,3.28
CRM_2024-12-22_03:38:13,12/22/2024 3:38,CRM,220,0.4224795158342554,158.0155559987464,126.14601183819354,,,3.28,0.19
CRM_2024-12-22_04:21:49,12/22/2024 4:21,CRM,308,0.4597167452714849,158.0155559987464,155.49175758133927,,,3.28,0.19
CRM_2024-12-22_06:30:22,12/22/2024 6:30,CRM,352,0.14118467461996967,158.0155559987464,170.0522468911221,,,3.28,0.19
CRM_2024-12-22_07:14:59,12/22/2024 7:14,CRM,220,0.501848563,158.0155559987464,126.1724681873999,,,3.28,0.19
CRM_2024-12-22_07:56:54,12/22/2024 7:56,CRM,220,0.33652773011996967,158.0155559987464,126.11736124295545,,,3.28,0.19
CRM_2024-12-22_07:56:55,12/22/2024 7:56,CRM,220,0.2979152301199697,158.0155559987464,126.10449040962213,,,3.28,0.19
CRM_2024-12-22_08:53:02,12/22/2024 8:53,CRM,220,0.33699023011996965,158.0155559987464,126.11751540962211,,,3.28,0.19
CRM_2024-12-22_09:16:57,12/22/2024 9:16,CRM,220,0.3956902301199697,158.0155559987464,126.13708207628879,,,3.28,0.19
CRM_2024-12-22_09:16:57,12/22/2024 9:16,CRM,220,0.35469856345330303,158.0155559987464,126.1234181873999,,,3.28,0.19
CRM_2024-12-22_09:16:58,12/22/2024 9:16,CRM,220,0.3956902301199697,158.0155559987464,126.13708207628879,,,3.28,0.19
CRM_2024-12-22_09:17:06,12/22/2024 9:17,CRM,220,0.4933223729771125,158.0155559987464,126.16962612390785,,,3.28,0.19
CRM_2024-12-22_09:52:51,12/22/2024 9:52,CRM,220,0.400898563,158.0155559987464,126.1388181873999,,,3.28,0.19
CRM_2024-12-22_09:52:52,12/22/2024 9:52,CRM,220,0.37914023011996967,158.0155559987464,126.13156540962211,,,3.28,0.19
CRM_2024-12-22_12:00:00,12/22/2024 12:00,CRM,308,0.1832856846199697,158.0155559987464,155.39961389445546,,,3.28,0.19
CRM_2024-12-22_13:30:22,12/22/2024 13:30,CRM,88,0.06086523,158.0155559987464,82.02547374295546,,,3.28,0.19
CRM_2024-12-22_16:17:06,12/22/2024 16:17,CRM,88,0.4504652301199697,158.0155559987464,82.15534040962213,,,3.28,0.19
CRM_2024-12-23_06:46:56,12/23/2024 6:46,CRM,220,0.3134649257227442,158.0155559987464,126.10967364148972,,,0.19,0.42
CRM_2024-12-23_06:47:02,12/23/2024 6:47,CRM,220,0.31896492572274415,158.0155559987464,126.11150697482306,,,0.19,0.42
CRM_2024-12-23_07:54:42,12/23/2024 7:54,CRM,220,0.16806492572274417,158.0155559987464,126.06120697482305,0.001425869,-0.014113197,0.19,0.42
CRM_2024-12-23_08:59:05,12/23/2024 8:59,CRM,220,0.3583565923894108,158.0155559987464,126.1246375303786,0.004946894,-0.009166303,0.19,0.42
CRM_2024-12-23_12:00:00,12/23/2024 12:00,CRM,308,0.24484706857988703,158.0155559987464,155.42013435577542,0.000574713,-0.002939037,0.19,0.42
CRM_2024-12-23_17:49:00,12/23/2024 17:49,CRM,220,0.24876492572274417,158.0155559987464,126.08810697482306,,,0.19,0.42
CRM_2024-12-23_19:54:46,12/23/2024 19:54,CRM,308,0.4164899257227442,158.0155559987464,155.47734864148973,,,0.19,0.42
CRM_2024-12-24_02:12:02,12/24/2024 2:12,CRM,308,0.1412659807703404,157.7655559987464,155.30227399317224,,,0.42,0.42
CRM_2024-12-24_02:12:02,12/24/2024 2:12,CRM,308,0.1412659807703404,157.7655559987464,155.30227399317224,,,0.42,0.42
CRM_2024-12-24_04:01:48,12/24/2024 4:01,CRM,264,0.48234098077034043,157.7655559987464,140.74929899317226,,,0.42,0.42
CRM_2024-12-24_04:01:48,12/24/2024 4:01,CRM,264,0.48234098077034043,157.7655559987464,140.74929899317226,,,0.42,0.42
CRM_2024-12-24_06:00:00,12/24/2024 6:00,CRM,440,0.2964112188655785,157.7655559987464,199.3539890725373,,,0.42,0.42
CRM_2024-12-24_06:00:00,12/24/2024 6:00,CRM,440,0.2964112188655785,157.7655559987464,199.3539890725373,,,0.42,0.42
CRM_2024-12-24_06:00:05,12/24/2024 6:00,CRM,352,0.1753568897703404,157.7655559987464,169.98030429617225,,,0.42,0.42
CRM_2024-12-24_06:00:05,12/24/2024 6:00,CRM,352,0.1753568897703404,157.7655559987464,169.98030429617225,,,0.42,0.42
CRM_2024-12-24_06:10:55,12/24/2024 6:10,CRM,220,0.31891598077034045,157.7655559987464,126.02815732650556,,,0.42,0.42
CRM_2024-12-24_06:10:55,12/24/2024 6:10,CRM,220,0.31891598077034045,157.7655559987464,126.02815732650556,,,0.42,0.42
CRM_2024-12-24_07:18:44,12/24/2024 7:18,CRM,220,0.3689159807703404,161.21048410615342,127.19313336230793,0.003363555,0.001181102,0.42,0.42
CRM_2024-12-24_07:18:44,12/24/2024 7:18,CRM,220,0.3689159807703404,161.21048410615342,127.19313336230793,0.003363555,0.001181102,0.42,0.42
CRM_2024-12-24_08:32:10,12/24/2024 8:32,CRM,440,0.31071452574388536,161.45409707251812,200.5882705,0.002385535,0.000758239,0.42,0.42
CRM_2024-12-24_08:32:10,12/24/2024 8:32,CRM,440,0.31071452574388536,161.45409707251812,200.5882705,0.002385535,0.000758239,0.42,0.42
CRM_2024-12-24_09:14:51,12/24/2024 9:14,CRM,220,0.3759243141036737,161.41125452634037,127.2623929468147,0.004753572,0.003412073,0.42,0.42
CRM_2024-12-24_09:14:51,12/24/2024 9:14,CRM,220,0.3759243141036737,161.41125452634037,127.2623929468147,0.004753572,0.003412073,0.42,0.42
CRM_2024-12-24_09:32:27,12/24/2024 9:32,CRM,176,0.2245993141036737,161.0972432684462,112.44061419418328,0.002114319,0.002872558,0.42,0.42
CRM_2024-12-24_09:32:27,12/24/2024 9:32,CRM,176,0.2245993141036737,161.0972432684462,112.44061419418328,0.002114319,0.002872558,0.42,0.42
CRM_2024-12-24_09:48:05,12/24/2024 9:48,CRM,352,0.1753568897703404,160.4278549774445,170.86773728907164,-0.003310003,0.001953922,0.42,0.42
CRM_2024-12-24_09:48:05,12/24/2024 9:48,CRM,352,0.1753568897703404,160.4278549774445,170.86773728907164,-0.003310003,0.001953922,0.42,0.42
CRM_2024-12-24_10:08:53,12/24/2024 10:08,CRM,220,0.3245159807703404,160.70224808905164,127.00892135660733,-0.00154564,0.001866433,0.42,0.42
CRM_2024-12-24_10:08:53,12/24/2024 10:08,CRM,220,0.3245159807703404,160.70224808905164,127.00892135660733,-0.00154564,0.001866433,0.42,0.42
CRM_2024-12-24_13:00:05,12/24/2024 13:00,CRM,352,0.1753568897703404,160.54656243648927,170.90730644208654,0,0.004461942,0.42,0.42
CRM_2024-12-24_13:00:05,12/24/2024 13:00,CRM,352,0.1753568897703404,160.54656243648927,170.90730644208654,0,0.004461942,0.42,0.42
CRM_2024-12-25_06:38:59,12/25/2024 6:38,CRM,220,0.36844460352747466,160.54656243648927,126.97166901333891,,,0.42,-0.92
CRM_2024-12-25_07:27:08,12/25/2024 7:27,CRM,220,0.3440696035274746,160.54656243648927,126.9635440133389,0,0.004461942,0.42,-0.92
CRM_2024-12-25_08:26:52,12/25/2024 8:26,CRM,220,0.32697317495604605,160.54656243648927,126.9578452038151,0,0.004461942,0.42,-0.92
CRM_2024-12-25_10:32:42,12/25/2024 10:32,CRM,220,0.362327937,160.54656243648927,126.96963012445002,0,0.004461942,0.42,-0.92
CRM_2024-12-26_06:24:56,12/26/2024 6:24,CRM,220,0.3056546787488027,160.54656243648927,126.95073903841269,,,-0.92,-0.56
CRM_2024-12-26_07:13:14,12/26/2024 7:13,CRM,352,0.2572401585467825,160.54656243648927,170.93460086501202,-0.011923545,-0.007461603,-0.92,-0.56
CRM_2024-12-26_09:22:48,12/26/2024 9:22,CRM,220,0.38327690097102496,161.05590960073414,127.1463955005684,0.001190372,-0.002221061,-0.92,-0.56
CRM_2024-12-26_12:24:19,12/26/2024 12:24,CRM,220,0.28589217874880274,161.5994196076138,127.29510392878755,0.004558256,-0.002467845,-0.92,-0.56
CRM_2024-12-26_14:13:14,12/26/2024 14:13,CRM,88,0.22399356763769163,161.7265890202505,83.31686086262938,0,-0.007868072,-0.92,-0.56
CRM_2024-12-26_14:30:45,12/26/2024 14:30,CRM,88,0.12017690097102499,161.7265890202505,83.28225530707384,0,-0.007868072,-0.92,-0.56
CRM_2024-12-26_17:52:35,12/26/2024 17:52,CRM,88,0.12017690097102499,161.7265890202505,83.28225530707384,,,-0.92,-0.56
CRM_2024-12-26_22:11:02,12/26/2024 22:11,CRM,308,0.12017690097102499,161.7265890202505,156.61558864040717,,,-0.92,-0.56
CRM_2024-12-27_02:32:15,12/27/2024 2:32,CRM,220,0.49674558144989855,161.7265890202505,127.40777820056678,,,-0.56,-0.56
CRM_2024-12-27_08:11:33,12/27/2024 8:11,CRM,352,0.5015451846245017,161.7265890202505,171.40937806829166,-0.000263374,-0.013636896,-0.56,-0.56
CRM_2024-12-29_08:34:55,12/29/2024 8:34,CRM,220,0.4700785733567249,161.7265890202505,127.39888919786908,,,-0.56,0.68
CRM_2024-12-29_10:02:49,12/29/2024 10:02,CRM,220,0.41812857335672493,161.7265890202505,127.3815725312024,,,-0.56,0.68
CRM_2024-12-29_13:58:57,12/29/2024 13:58,CRM,220,0.4671035733567249,161.7265890202505,127.39789753120242,,,-0.56,0.68
CRM_2024-12-29_13:59:39,12/29/2024 13:59,CRM,396,0.5036535733567249,161.7265890202505,186.0767475312024,,,-0.56,0.68
CRM_2024-12-29_18:04:13,12/29/2024 18:04,CRM,308,0.21982857335672495,161.7265890202505,156.64880586453572,,,-0.56,0.68
CRM_2024-12-30_05:32:33,12/30/2024 5:32,CRM,220,0.093266504,161.7265890202505,127.27328517488597,,,0.68,-0.58
