ticker,date,Stock_Category,Avg_Aggregated_Score,Close,Avg_Daily_Percent_Difference,Avg_Next_Daily_Percent_Difference,Avg_AI_Score,Avg_Sentiment_Score,Avg_Health_Score,Rolling_7day_Avg,Rolling_Avg_Rank,Pct_Change_From_Previous,Pct_Change_Rank,Composite_Rank,Top_10_Next_Day_Avg,Top_10_Today_Day_Avg,Cumulative_Top_10_Score,Cumulative_Top_10_Today_Score,Ticker,Intercept,Coefficient,Predicted_Next_Daily_Percent_Difference
GOOGL,2024-12-27 00:00:00 UTC,AI,49.51141634802632,192.75999450683597,-0.0145194862375244,-0.0078853966434304,-0.3786764705882355,0.317598819169507,148.59532669549768,52.75610502178483,6,-2.2635579672993345,24.0,15.0,-0.0170554760282729,-0.0115834486119007,0.0,0.0,GOOGL,-0.0062882309540984,8.314856153431591e-05,-0.0021714279052333987
META,2024-12-27 00:00:00 UTC,AI,39.340690201975335,599.8099975585938,-0.0058672050560803,-0.0142878700906974,-6.1796218487394965,0.3327852746558459,123.86890718000964,41.22609313495376,14,-1.4326445181632286,22.0,18.0,-0.0170554760282729,-0.0115834486119007,0.0,0.0,META,-0.010238941659544334,0.000361620839345659,0.003987471751731531
NOW,2024-12-27 00:00:00 UTC,Software,42.50707262196186,1081.4599609375,-0.0160584697157645,-0.0127235498887047,18.285714285714285,0.2336991981843324,109.001804381987,39.753602022225095,15,-0.4923813202166726,21.0,18.0,-0.0170554760282729,-0.0115834486119007,0.0,0.0,NOW,-0.015502787996489213,0.0003210543917291719,-0.00185570565165751
NFLX,2024-12-27 00:00:00 UTC,Entertainment,39.169796587224766,907.5499877929688,-0.017951854256392,-0.0078452925050468,22.34102564102564,0.1738505441928213,94.99451357645587,37.583372731748746,17,23.039371744987736,7.0,12.0,-0.0170554760282729,-0.0115834486119007,0.0,0.0,NFLX,-0.011663710271907263,0.0003770519877775604,0.003105339392148538
SMR,2024-12-27 00:00:00 UTC,Energy,18.826001816197955,19.51000022888184,-0.1058661548235641,-0.0666325540316862,7.0,0.0252546341769113,49.45275081441696,22.17182257783796,22,-19.185659592786298,33.0,27.5,-0.0170554760282729,-0.0115834486119007,0.0,0.0,SMR,-0.021889470793952707,0.0009563318021109011,-0.0038855665505250214
^IXIC,2024-12-27 00:00:00 UTC,Unknown,-8.366963149127576,19722.029296875,-0.014901334813077,-0.0119277905348347,-17.010989010989015,0.27706271273386,,1.9706484068410783,32,565.2119062919052,1.0,16.5,-0.0170554760282729,-0.0115834486119007,0.0,0.0,^IXIC,-0.00020516809390104383,0.00013079238263744733,-0.0012995031396151589
AAPL,2024-12-27 00:00:00 UTC,Software,33.67295294252767,255.30929565429688,-0.0132421273506486,-0.0132634271558306,-4.29248366013072,0.3557775678931856,104.95556491982056,38.8045885629634,16,-18.654248553287832,32.0,24.0,-0.0170554760282729,-0.0115834486119007,0.0,0.0,AAPL,0.008196274891336883,-0.00022541558209606275,0.0006058666029036784
AVGO,2024-12-27 00:00:00 UTC,Semiconductor,36.450104320471056,241.75,-0.0147130771167729,-0.0255222261383466,-1.6636363636363634,0.3725377494624904,110.64141157558706,41.97028069480445,12,-15.63548078602015,31.0,21.5,-0.0170554760282729,-0.0115834486119007,0.0,0.0,AVGO,0.04766752574094253,-0.0010178316483321708,0.010567455978557898
CRM,2024-12-27 00:00:00 UTC,Software,61.07503592713718,338.45001220703125,-0.0095692057883375,-0.0080071557834618,21.0,0.4985187611610383,161.7265890202505,56.48800902445704,4,15.921402149819077,8.0,6.0,-0.0170554760282729,-0.0115834486119007,0.0,0.0,CRM,-0.00470124049950694,7.48558723485528e-05,-0.00012941540646188316
AMD,2024-12-27 00:00:00 UTC,Semiconductor,54.33965200042229,125.19000244140624,0.0010395401035538,-0.0219666103232732,-5.333333333333333,0.2151176259999031,168.13717170860028,58.62727152044976,2,-3.069910321623204,25.0,13.5,-0.0170554760282729,-0.0115834486119007,0.0,0.0,AMD,-0.015172521862637942,0.00023905795602512063,-0.0021821957243006312
ARBK,2024-12-30 00:00:00 UTC,Space / Communication,20.195199701029,0.6159999966621398,0.0098360364201959,-0.0827922066926533,40.0,0.3903994020579986,,-3.9181285903709,35,-172.0447737918402,36.0,35.5,-0.0131145346575616,-0.0098649749338743,0.0,0.0,ARBK,-0.032229097958693706,-0.0025037191749771727,-0.08279220669265328
HAL,2024-12-30 00:00:00 UTC,Energy,53.94307981525167,26.959999084472656,0.006345582797154,0.0085312113277269,2.0,0.4804328364014329,159.34880660935357,50.74310772309887,8,1.2800907346229184,16.0,12.0,-0.0131145346575616,-0.0098649749338743,0.0,0.0,HAL,-0.019814358940491616,0.0003701396971107685,0.00015211628354764792
OKLO,2024-12-30 00:00:00 UTC,Energy,-7.304313632304333,23.649999618530277,0.0381913479218985,-0.1023255862717995,-15.0,0.3913727353913319,,-7.304313632304333,37,-125.89075098981108,34.0,35.5,-0.0131145346575616,-0.0098649749338743,0.0,0.0,OKLO,0.04321038740545453,-0.0009070704417642469,0.04983591439869343
ACHR,2024-12-30 00:00:00 UTC,Transportation,27.633765197270566,10.0600004196167,-0.1001788779058063,-0.0308151497699948,-9.25,0.3139416242802208,91.83735396753148,38.663501962516335,16,-29.281062211738195,30.0,23.0,-0.0131145346575616,-0.0098649749338743,0.0,0.0,ACHR,0.009479341654956563,-4.0511648129072166e-05,0.008359852282803337
PLTR,2024-12-30 00:00:00 UTC,AI,16.72846351552731,77.18000030517578,-0.0240263212175695,-0.0200829624984319,14.0,0.2579017613653579,35.92748878521657,21.28378435867817,23,-42.243703827958726,31.0,27.0,-0.0131145346575616,-0.0098649749338743,0.0,0.0,PLTR,0.013721898057099797,9.033598209629687e-05,0.015233080237737028
TDS,2024-12-30 00:00:00 UTC,Space / Communication,47.284362319455454,34.0099983215332,-0.0238232441854061,0.0029403791165447,-1.666666666666667,0.3002919273105239,143.21946169772255,53.42809726160456,6,-11.831955808379934,27.0,16.5,-0.0131145346575616,-0.0098649749338743,0.0,0.0,TDS,0.0031094953812798526,-4.1071668429499585e-06,0.0029152906161713527
NVDA,2024-12-30 00:00:00 UTC,Semiconductor,55.17295773891033,137.49000549316406,0.0035034742396415,-0.0232745078127904,19.837933003425963,0.2902761312640206,145.390664082041,56.02246869655686,4,9.658628375861,7.0,5.5,-0.0131145346575616,-0.0098649749338743,0.0,0.0,NVDA,-0.02443246164542407,0.0004754216434478077,0.0017979565966851178
QFIN,2024-12-30 00:00:00 UTC,Financial,10.086726367695666,37.720001220703125,-0.0120481686955433,0.0174973442750012,20.0,0.1734527353913319,,10.086726367695666,27,,,,-0.0131145346575616,-0.0098649749338743,0.0,0.0,QFIN,0.021820526620163785,-0.0002719272298496395,0.019077671060744986
AMD,2024-12-30 00:00:00 UTC,Semiconductor,57.12163558529716,122.44000244140624,-0.0219666103232732,-0.0134760004326896,2.9611111111111112,0.2666239361800837,168.13717170860028,58.261877167813466,2,5.119619803331199,13.0,7.5,-0.0131145346575616,-0.0098649749338743,0.0,0.0,AMD,-0.015172521862637942,0.00023905795602512063,-0.0015171404148050065
AMZN,2024-12-30 00:00:00 UTC,Software,45.366480182153445,221.3000030517578,-0.01094970703125,-0.0086308343234078,15.0,0.3322267366281903,120.76721380983216,42.20472114469168,11,9.122285086177586,9.0,10.0,-0.0131145346575616,-0.0098649749338743,0.0,0.0,AMZN,0.0038323869683599154,-3.264792048947055e-05,0.002351265730485828
AVGO,2024-12-30 00:00:00 UTC,Semiconductor,37.61701469122828,235.5800018310547,-0.0255222261383466,-0.015875734205343,1.8888888888888884,0.3207436092088724,110.64141157558709,41.64853713133256,12,3.201391031690015,14.0,13.0,-0.0131145346575616,-0.0098649749338743,0.0,0.0,AVGO,0.04766752574094253,-0.0010178316483321708,0.00937973767243417
TSLA,2024-12-30 00:00:00 UTC,Transportation,15.874789452359805,417.4100036621094,-0.0330120925707874,-0.0325100194177511,-4.48209549071618,0.2428349590764112,51.863628888719184,16.47266401451216,26,32.74544611998249,4.0,15.0,-0.0131145346575616,-0.0098649749338743,0.0,0.0,TSLA,0.004098419380124289,-0.000424971918893049,-0.002647920355468192
CRM,2024-12-30 00:00:00 UTC,Software,58.5727070402404,335.739990234375,-0.0080071557834618,-0.0041996893522427,13.666666666666666,0.3248654338040303,161.7265890202505,56.20104316089252,3,-4.097138624498031,23.0,13.0,-0.0131145346575616,-0.0098649749338743,0.0,0.0,CRM,-0.00470124049950694,7.48558723485528e-05,-0.0003167294181935249
^IXIC,2024-12-30 00:00:00 UTC,Unknown,-16.869082998185366,19486.7890625,-0.0119277905348347,-0.0090317598982323,-33.75,0.0118340036292668,,1.1872906604682076,33,101.6153614820726,2.0,17.5,-0.0131145346575616,-0.0098649749338743,0.0,0.0,^IXIC,-0.00020516809390104383,0.00013079238263744733,-0.0024115156521425617
^GSPC,2024-12-30 00:00:00 UTC,Unknown,-12.866548154655248,5906.93994140625,-0.0107019957017667,-0.0042848003949274,-26.007272727272728,0.2741764179622327,,-3.3082687894035177,34,42.909807386387925,3.0,18.5,-0.0131145346575616,-0.0098649749338743,0.0,0.0,^GSPC,-0.0008738396447154151,5.8714711132623e-05,-0.0016292953028899815
RGTI,2024-12-30 00:00:00 UTC,AI,0.903242334935476,17.0,-0.0046838363034779,-0.1023529277128331,11.5,0.3148651740637706,-9.105138169257344,7.226656843249475,30,-89.8818802197956,32.0,31.0,-0.0131145346575616,-0.0098649749338743,0.0,0.0,RGTI,0.022721633537260838,0.0008268570782764031,0.023468485855301143
MSFT,2024-12-30 00:00:00 UTC,Software,55.63862028998081,424.8299865722656,-0.0132395238965757,-0.0078383981298814,9.652272727272727,0.2871698085443994,156.9764183341253,54.87998393693752,5,5.362484017908487,12.0,8.5,-0.0131145346575616,-0.0098649749338743,0.0,0.0,MSFT,0.0016393209216497735,-8.420091443645889e-05,-0.0030455017847495257
BWXT,2024-12-30 00:00:00 UTC,Energy,-3.372596489447191,112.16000366210938,-0.003199368927276,-0.0068652304504253,-7.0,0.2548070211056177,,2.4346824938411413,31,-140.9198283540365,35.0,33.0,-0.0131145346575616,-0.0098649749338743,0.0,0.0,BWXT,-0.0049642611560096325,-2.6418894134556207e-05,-0.004875160886396351
RTX,2024-12-30 00:00:00 UTC,Energy,1.2742824715917698,115.22000122070312,-0.0127666684556401,0.0043395243421517,2.142857142857143,0.4057078003263969,,1.2742824715917698,32,,,,-0.0131145346575616,-0.0098649749338743,0.0,0.0,RTX,0.0068667747723152655,-0.00010285036858410624,0.006735714350431786
SMCI,2024-12-30 00:00:00 UTC,Semiconductor,41.01228714604354,30.68000030517578,-0.0406503832291687,-0.0065189296267937,0.4499999999999992,0.269534229499076,122.31732720863155,47.09318451881525,10,-13.854464477529673,28.0,19.0,-0.0131145346575616,-0.0098649749338743,0.0,0.0,SMCI,-0.025729743537233313,0.0007863010675479299,0.006518261628282965
GSAT,2024-12-30 00:00:00 UTC,Space / Communication,75.56198479415005,32.54999923706055,0.009302301924358,-0.046082950388894,32.8,0.2585034020579986,193.62745098039213,78.79585641578963,1,3.118684264497396,15.0,8.0,-0.0131145346575616,-0.0098649749338743,0.0,0.0,GSAT,-0.06298022599391814,0.0008425427474224807,0.0006839762752407497
SMR,2024-12-30 00:00:00 UTC,Energy,17.254791674851923,18.209999084472656,-0.0666325540316862,-0.015376100679523,2.0,0.3116242101388067,49.45275081441696,21.667863064859187,22,-8.345957663693405,25.0,23.5,-0.0131145346575616,-0.0098649749338743,0.0,0.0,SMR,-0.021889470793952707,0.0009563318021109011,-0.005388164776493395
NOW,2024-12-30 00:00:00 UTC,Software,39.67793041088566,1067.699951171875,-0.0127235498887047,-0.0070993316487164,9.951048951048952,0.0809378996210416,109.001804381987,40.34344762918223,14,-6.655697597049992,24.0,19.0,-0.0131145346575616,-0.0098649749338743,0.0,0.0,NOW,-0.015502787996489213,0.0003210543917291719,-0.002764014183349905
GME,2024-12-30 00:00:00 UTC,Entertainment,-12.753003324803135,32.0099983215332,-0.0059006967982725,-0.0209309029702323,-14.0,0.3507202468697525,-24.609730221279165,-5.512305072693846,36,1059.035004665653,1.0,18.5,-0.0131145346575616,-0.0098649749338743,0.0,0.0,GME,-0.0046729601149718735,-0.0005754509826969548,0.0026657681806236217
NFLX,2024-12-30 00:00:00 UTC,Entertainment,35.67489196394449,900.4299926757811,-0.0078452925050468,-0.0101173721729222,11.727272727272728,0.3028895881048691,94.99451357645586,37.415107096504414,17,-8.922447721927018,26.0,21.5,-0.0131145346575616,-0.0098649749338743,0.0,0.0,NFLX,-0.011663710271907263,0.0003770519877775604,0.0017875786568477235
AAPL,2024-12-30 00:00:00 UTC,Software,37.944157828692646,251.9230194091797,-0.0132634271558306,-0.0070578927581402,8.558928571428574,0.3179799948288191,104.95556491982056,39.42993365231417,15,12.684378745918078,5.0,10.0,-0.0131145346575616,-0.0098649749338743,0.0,0.0,AAPL,0.008196274891336883,-0.00022541558209606275,-0.000356929532762746
MU,2024-12-30 00:00:00 UTC,Semiconductor,54.245261592808816,85.30999755859375,-0.0362085731588391,-0.0134801773460903,-2.875,0.1550512671373637,165.45573351128908,47.91320643595055,9,9.193143797628522,8.0,8.5,-0.0131145346575616,-0.0098649749338743,0.0,0.0,MU,0.006812850129963566,-0.0002544878632102296,-0.006991910582070286
PTON,2024-12-30 00:00:00 UTC,Unknown,27.74167817839127,8.960000038146973,-0.0457934280568536,-0.029017882564162,20.0,0.3165841639627605,62.908450371211046,33.59508243452867,19,-19.37485365698728,29.0,24.0,-0.0131145346575616,-0.0098649749338743,0.0,0.0,PTON,-0.01925905380623523,0.0005759367655757397,-0.003281601404529485
GOOGL,2024-12-30 00:00:00 UTC,AI,52.786038270709234,191.2400054931641,-0.0078853966434304,-0.0101443337465057,9.44281045751634,0.3199776591136905,148.59532669549768,52.168290546857214,7,6.613872444417468,11.0,9.0,-0.0131145346575616,-0.0098649749338743,0.0,0.0,GOOGL,-0.0062882309540984,8.314856153431591e-05,-0.0018991478027935785
QUBT,2024-12-30 00:00:00 UTC,AI,0.0548854234273588,18.540000915527344,0.01035425232195,-0.1073355760624672,-20.0,0.327372735391332,19.837283534890744,8.684352269536538,28,-99.7457200936564,33.0,30.5,-0.0131145346575616,-0.0098649749338743,0.0,0.0,QUBT,0.005601651981240442,0.0027322662150779608,0.005751613569371263
LMT,2024-12-30 00:00:00 UTC,Unknown,46.57364872772798,483.3699951171875,-0.0114526578103673,0.005316853239092,8.666666666666666,0.4348896826416126,130.61938983387566,24.519072799330967,21,10.662832303464388,6.0,13.5,-0.0131145346575616,-0.0098649749338743,0.0,0.0,LMT,-0.0018366658598627753,-3.1262249122593214e-05,-0.003292662868937154
META,2024-12-30 00:00:00 UTC,AI,42.49062904199182,591.239990234375,-0.0142878700906974,-0.0096914629649434,3.4039215686274504,0.1990583773383464,123.86890718000966,41.47557033108827,13,8.006821496635363,10.0,11.5,-0.0131145346575616,-0.0098649749338743,0.0,0.0,META,-0.010238941659544334,0.000361620839345659,0.005126555278945781
ZG,2024-12-31 00:00:00 UTC,Entertainment,43.17285674940791,70.8499984741211,-0.0063114243811469,-0.0108679839047231,10.0,0.0801194984124919,119.4384507498112,35.22094480086119,18,13.942029140592105,11.0,14.5,-0.0016605670167368,-0.0113187604793003,0.0,0.0,ZG,-0.010337759200317372,0.0003387935576583548,0.00428892653208905
PTON,2024-12-31 00:00:00 UTC,Unknown,16.722163642327974,8.699999809265137,-0.029017882564162,0.0149425422173542,-30.0,0.4045861650791586,79.76190476190477,29.376852736478494,20,-39.72187430480211,35.0,27.5,-0.0016605670167368,-0.0113187604793003,0.0,0.0,PTON,-0.01925905380623523,0.0005759367655757397,-0.009628144964644625
OKLO,2024-12-31 00:00:00 UTC,Energy,2.8375030825395795,21.229999542236328,-0.1023255862717995,0.029203996825338,5.5,0.1750061650791586,,-2.2334052748823767,36,-138.84695024581544,37.0,36.5,-0.0016605670167368,-0.0113187604793003,0.0,0.0,OKLO,0.04321038740545453,-0.0009070704417642469,0.04063657223086794
MSFT,2024-12-31 00:00:00 UTC,Software,55.82451942613454,421.5,-0.0078383981298814,-0.0069276712401764,6.107142857142857,0.314451244444238,161.0519641768165,54.79171460207921,5,0.3341188821449181,16.0,10.5,-0.0016605670167368,-0.0113187604793003,0.0,0.0,MSFT,0.0016393209216497735,-8.420091443645889e-05,-0.003061154662006618
AAPL,2024-12-31 00:00:00 UTC,Software,36.3289714377564,250.1449737548828,-0.0070578927581402,-0.026235884574015,0.0928571428571428,0.3504967149657799,108.54356045544624,39.18053036381396,15,-4.256745921805328,29.0,22.0,-0.0016605670167368,-0.0113187604793003,0.0,0.0,AAPL,0.008196274891336883,-0.00022541558209606275,7.1586477437858564e-06
GSAT,2024-12-31 00:00:00 UTC,Space / Communication,66.2347321278639,31.049999237060547,-0.046082950388894,0.0241545899654908,3.333333333333333,0.2054039428569363,195.16545910740143,76.40665652474611,1,-12.343842861851694,32.0,16.5,-0.0016605670167368,-0.0113187604793003,0.0,0.0,GSAT,-0.06298022599391814,0.0008425427474224807,-0.007174632812115646
PLTR,2024-12-31 00:00:00 UTC,AI,19.4964725329967,75.62999725341797,-0.0200829624984319,-0.0058177287847492,17.454545454545453,0.2802212221433065,40.75465092230134,19.128984528111754,26,16.546702062028196,9.0,17.5,-0.0016605670167368,-0.0113187604793003,0.0,0.0,PLTR,0.013721898057099797,9.033598209629687e-05,0.01548313105078153
GOOGL,2024-12-31 00:00:00 UTC,AI,48.45019722991576,189.3000030517578,-0.0101443337465057,0.0006866857999357,-8.0,0.2464028317458253,153.10418885800144,51.592808128765576,7,-8.213992151783467,30.0,18.5,-0.0016605670167368,-0.0113187604793003,0.0,0.0,GOOGL,-0.0062882309540984,8.314856153431591e-05,-0.0022596667483770067
RTX,2024-12-31 00:00:00 UTC,Energy,32.091906380758296,115.72000122070312,0.0043395243421517,0.002506056969134,-5.882352941176471,0.3228421722092834,101.83522991124208,16.683094426175032,28,2418.429555157476,2.0,15.0,-0.0016605670167368,-0.0113187604793003,0.0,0.0,RTX,0.0068667747723152655,-0.00010285036858410624,0.003566110372487644
NFLX,2024-12-31 00:00:00 UTC,Entertainment,44.29329062938034,891.3200073242188,-0.0101173721729222,-0.0051496957520881,33.0,0.343077117460111,99.53679477068093,38.12869551221497,16,24.158163321548965,8.0,12.0,-0.0016605670167368,-0.0113187604793003,0.0,0.0,NFLX,-0.011663710271907263,0.0003770519877775604,0.005037163005109783
TSLA,2024-12-31 00:00:00 UTC,Transportation,20.00761625172524,403.83999633789057,-0.0325100194177511,-0.0608161593237648,1.0,0.1863849010098945,58.83646385416584,16.959821458085766,27,26.033899925211852,7.0,17.0,-0.0016605670167368,-0.0113187604793003,0.0,0.0,TSLA,0.004098419380124289,-0.000424971918893049,-0.004404255690847139
NVDA,2024-12-31 00:00:00 UTC,Semiconductor,53.90343633411306,134.2899932861328,-0.0232745078127904,0.0299352481453735,11.853658536585366,0.2682348663778599,149.58841559937594,55.50151539657185,4,-2.3009848607444594,27.0,15.5,-0.0016605670167368,-0.0113187604793003,0.0,0.0,NVDA,-0.02443246164542407,0.0004754216434478077,0.001194398644024229
PSIX,2024-12-31 00:00:00 UTC,Energy,28.257054073755,29.75,-0.0181517904590516,-0.0174790069836528,-28.0,0.352199498412492,112.41896272285253,24.181857809034735,22,40.5357821907794,6.0,14.0,-0.0016605670167368,-0.0113187604793003,0.0,0.0,PSIX,-0.05557741306708369,0.0015616028387848394,-0.011451117209811172
MU,2024-12-31 00:00:00 UTC,Semiconductor,58.602267229697446,84.16000366210938,-0.0134801773460903,0.0376663264140578,3.0,0.4167756600286536,172.39002602906373,49.96199985752195,8,8.032048346626897,13.0,10.5,-0.0016605670167368,-0.0113187604793003,0.0,0.0,MU,0.006812850129963566,-0.0002544878632102296,-0.008100715636596999
NOW,2024-12-31 00:00:00 UTC,Software,40.0498154758216,1060.1199951171875,-0.0070993316487164,-0.005452240617569,11.0,0.1684061650791586,108.98104026238566,40.42061830008328,13,0.9372592297150594,15.0,14.0,-0.0016605670167368,-0.0113187604793003,0.0,0.0,NOW,-0.015502787996489213,0.0003210543917291719,-0.0026446188500337323
QUBT,2024-12-31 00:00:00 UTC,AI,8.720752867379526,16.549999237060547,-0.1073355760624672,0.1332326299307845,-0.6666666666666665,0.1295294984124919,26.699395770392755,7.678365567034203,31,15789.014464690215,1.0,16.0,-0.0016605670167368,-0.0113187604793003,0.0,0.0,QUBT,0.005601651981240442,0.0027322662150779608,0.02942907041082577
AMD,2024-12-31 00:00:00 UTC,Semiconductor,56.3470843999245,120.79000091552734,-0.0134760004326896,-0.0013246432725939,-4.785714285714286,0.1357105957807321,173.69125688970706,58.41564235431613,2,-1.3559681501347454,26.0,14.0,-0.0016605670167368,-0.0113187604793003,0.0,0.0,AMD,-0.015172521862637942,0.00023905795602512063,-0.001702303038017031
SMR,2024-12-31 00:00:00 UTC,Energy,25.278053713266303,17.93000030517578,-0.015376100679523,-0.0122700065230683,4.0,0.2347916196246131,71.59936952017429,21.171721317783494,23,46.498747649952335,5.0,14.0,-0.0016605670167368,-0.0113187604793003,0.0,0.0,SMR,-0.021889470793952707,0.0009563318021109011,0.0022847358675114095
GME,2024-12-31 00:00:00 UTC,Entertainment,0.506276554762665,31.340000152587887,-0.0209309029702323,-0.0216975207997767,24.5,0.3012861650791586,-23.282456500791163,-3.2092500801467403,37,-103.9698613876938,36.0,36.5,-0.0016605670167368,-0.0113187604793003,0.0,0.0,GME,-0.0046729601149718735,-0.0005754509826969548,-0.0049642974559264775
ACHR,2024-12-31 00:00:00 UTC,Transportation,42.659020157793194,9.75,-0.0308151497699948,-0.0184615697616185,25.0,0.4408285893215828,102.53623188405795,36.955322204953525,17,54.37281113616284,4.0,10.5,-0.0016605670167368,-0.0113187604793003,0.0,0.0,ACHR,0.009479341654956563,-4.0511648129072166e-05,0.007751154440793049
META,2024-12-31 00:00:00 UTC,AI,40.98423199356713,585.510009765625,-0.0096914629649434,0.0234496084434935,-4.07,0.0972531881671817,126.9254427925342,41.71267157647109,12,-3.5452453455936728,28.0,20.0,-0.0016605670167368,-0.0113187604793003,0.0,0.0,META,-0.010238941659544334,0.000361620839345659,0.004581810713906622
SMCI,2024-12-31 00:00:00 UTC,Semiconductor,45.36250461819083,30.479999542236328,-0.0065189296267937,-0.0141076217727604,-0.6666666666666664,0.2831712155842091,136.47100930565497,47.5937063449348,10,10.60710771056559,12.0,11.0,-0.0016605670167368,-0.0113187604793003,0.0,0.0,SMCI,-0.025729743537233313,0.0007863010675479299,0.009938842270698044
LX,2024-12-31 00:00:00 UTC,Financial,24.330304109213117,5.800000190734863,-0.0152800811189886,-0.0051724497968591,10.0,0.2721994984124919,62.718712829226845,1.7609794934304634,34,-216.9257044044202,38.0,36.0,-0.0016605670167368,-0.0113187604793003,0.0,0.0,LX,0.012550419464030451,-0.0013545479994994984,-0.020406145294318598
CRM,2024-12-31 00:00:00 UTC,Software,53.48365311129117,334.3299865722656,-0.0041996893522427,-0.0109771275612544,-4.428571428571429,0.3111892077507727,164.56834155469414,56.288000475492765,3,-8.68843901213745,31.0,17.0,-0.0016605670167368,-0.0113187604793003,0.0,0.0,CRM,-0.00470124049950694,7.48558723485528e-05,-0.0006976749894738498
AMZN,2024-12-31 00:00:00 UTC,Software,52.05769626619238,219.38999938964844,-0.0086308343234078,0.0037832254586069,31.5,0.3310794984124919,124.34200930016463,44.50640616187427,11,14.749251114859828,10.0,10.5,-0.0016605670167368,-0.0113187604793003,0.0,0.0,AMZN,0.0038323869683599154,-3.264792048947055e-05,0.0021328114397962585
AVGO,2024-12-31 00:00:00 UTC,Semiconductor,30.617710603190115,231.83999633789065,-0.015875734205343,0.0006038621111967,-22.666666666666668,0.0724572761902697,114.44734120004676,40.18127159958824,14,-18.60675055022454,34.0,24.0,-0.0016605670167368,-0.0113187604793003,0.0,0.0,AVGO,0.04766752574094253,-0.0010178316483321708,0.016503850889540154
RGTI,2024-12-31 00:00:00 UTC,AI,7.09469520324408,15.260000228881836,-0.1023529277128331,0.3106159698573925,31.0,0.2848394984124919,-10.000753888680253,6.685224475335366,32,685.4697381684281,3.0,17.5,-0.0016605670167368,-0.0113187604793003,0.0,0.0,RGTI,0.022721633537260838,0.0008268570782764031,0.02858793248427685
TDS,2024-12-31 00:00:00 UTC,Space / Communication,47.81918484315613,34.11000061035156,0.0029403791165447,0.0108472273604263,0.0,0.2380928317458253,143.21946169772255,54.50496486627355,6,1.131076951164922,14.0,10.0,-0.0016605670167368,-0.0113187604793003,0.0,0.0,TDS,0.0031094953812798526,-4.1071668429499585e-06,0.0029130940108351468
HAL,2024-12-31 00:00:00 UTC,Energy,45.74813078306925,27.190000534057617,0.0085312113277269,0.0198602058687832,1.0,0.1159918793648729,136.12840046984286,48.50928268171519,9,-15.191844922924505,33.0,21.0,-0.0016605670167368,-0.0113187604793003,0.0,0.0,HAL,-0.019814358940491616,0.0003701396971107685,-0.002881159669062539
SMR,2025-01-02 00:00:00 UTC,Energy,17.756785209501917,17.709999084472656,-0.0122700065230683,0.1773010423106167,-20.0,0.2568172105868618,73.0135384179189,19.823420268834468,26,-29.754144006020177,32.0,29.0,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,SMR,-0.021889470793952707,0.0009563318021109011,-0.004908092394853545
RGTI,2025-01-02 00:00:00 UTC,AI,-1.1895992415368155,20.0,0.3106159698573925,-0.0489999771118164,5.0,0.2259816550313062,-8.794779379641753,5.3854074381465935,32,-116.7674467677324,35.0,33.5,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,RGTI,0.022721633537260838,0.0008268570782764031,0.021738004984083882
NOW,2025-01-02 00:00:00 UTC,Software,32.81303447752283,1054.3399658203125,-0.005452240617569,0.0184286419379163,-10.5,-0.0419368298171785,108.98104026238566,39.75458058176564,14,-18.069449040702025,27.0,20.5,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,NOW,-0.015502787996489213,0.0003210543917291719,-0.004968019171519775
GLW,2025-01-02 00:00:00 UTC,Semiconductor,19.429120234216786,46.709999084472656,-0.0170454832804758,0.0169128865555888,-15.0,0.4540273693170205,72.83333333333333,20.263247086469253,24,-46.220628641946654,34.0,29.0,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,GLW,0.0024882796230259715,0.00022631364033919976,0.006885354551819578
SMCI,2025-01-02 00:00:00 UTC,Semiconductor,31.75630662975257,30.049999237060547,-0.0141076217727604,0.109151503403332,-16.5,0.2979105836027348,111.47100930565496,45.43445874329835,11,-29.99437112866568,33.0,22.0,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,SMCI,-0.025729743537233313,0.0007863010675479299,-0.0007597257328794647
AMD,2025-01-02 00:00:00 UTC,Semiconductor,55.23933041456964,120.62999725341795,-0.0013246432725939,0.0392937544647897,-9.0,0.1500955367051879,174.56789570700374,57.15524459919815,2,-1.965947301714066,22.0,12.0,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,AMD,-0.015172521862637942,0.00023905795602512063,-0.001967120441534643
AAPL,2025-01-02 00:00:00 UTC,Software,35.48643062915928,243.5821990966797,-0.026235884574015,-0.0020094712887972,-2.9600000000000004,0.3204290408898921,109.09886284658796,37.73892728711223,16,-2.31919808145592,24.0,20.0,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,AAPL,0.008196274891336883,-0.00022541558209606275,0.00019708047455339363
LMT,2025-01-02 00:00:00 UTC,Unknown,46.1460482740801,482.25,-0.0075935350513794,-0.0008916385189865,7.5,0.3187549883646396,130.61938983387566,34.49168303722739,19,-0.9181167147707336,21.0,20.0,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,LMT,-0.0018366658598627753,-3.1262249122593214e-05,-0.00327929511703028
