ticker,date,Stock_Category,Avg_Aggregated_Score,Close,Avg_Daily_Percent_Difference,Avg_Next_Daily_Percent_Difference,Avg_AI_Score,Avg_Sentiment_Score,Avg_Health_Score,Rolling_7day_Avg,Rolling_Avg_Rank,Pct_Change_From_Previous,Pct_Change_Rank,Composite_Rank,Top_10_Next_Day_Avg,Top_10_Today_Day_Avg,Cumulative_Top_10_Score,Cumulative_Top_10_Today_Score
AVGO,2024-12-24 00:00:00 UTC,Semiconductor,47.503677406503968,239.67999267578125,0.031547176155441975,0.023698298181499634,8.3571428571428577,0.28129969963699913,133.87258966273205,36.376953136742877,10,12.172932404479475,10,10,-0.0030498114756247843,0.019993081268212514,0,0
GME,2024-12-24 00:00:00 UTC,Entertainment,-8.71105156610039,31.139999389648438,0.0077669829799687038,0.05940919476810707,-4,0.21264076539663634,-22.345795463697808,-1.2046103202291285,34,1727.5964110437537,2,18,-0.0030498114756247843,0.019993081268212514,0,0
NOW,2024-12-24 00:00:00 UTC,Software,41.973100451268223,1105.56005859375,0.015896981119292306,-0.0058342133401525584,19.25,0.34583303451640546,106.32346831928827,28.048043114159928,18,8.89741896424665,12,15,-0.0030498114756247843,0.019993081268212514,0,0
RGTI,2024-12-24 00:00:00 UTC,AI,2.7923124157845494,11.350000381469727,0.035583972807055934,0.36035234021586482,8,0.19560308862895959,0.18133415872468817,10.253420055569654,27,-82.908416722238286,32,29.5,-0.0030498114756247843,0.019993081268212514,0,0
META,2024-12-24 00:00:00 UTC,AI,44.270367431002221,607.75,0.013170000392757711,-0.00723985917575072,6.0013368983957225,0.27179558634246187,126.53796980826847,34.037726093955413,14,-0.56545016976901064,26,20,-0.0030498114756247843,0.019993081268212514,0,0
MU,2024-12-24 00:00:00 UTC,Semiconductor,30.229286636965785,89.164154052734375,-0.0049041591393978517,0.0060483836465437786,1,0.19272356962944059,89.495136341267923,40.8253520267105,8,-43.47084412812913,31,19.5,-0.0030498114756247843,0.019993081268212514,0,0
PLTR,2024-12-24 00:00:00 UTC,AI,22.642604271403847,82.379997253417969,0.020944290009644297,-0.0029133026434954592,24,0.27192716576394582,43.655885648447594,17.489730714051358,22,66.418847832786582,6,14,-0.0030498114756247843,0.019993081268212514,0,0
NFLX,2024-12-24 00:00:00 UTC,Entertainment,41.346545253414874,932.1199951171875,0.022678131146331226,-0.00856110855957633,23.142857142857142,0.14485286674406236,100.75192575064341,31.022263529848313,16,30.698743954475518,7,11.5,-0.0030498114756247843,0.019993081268212514,0,0
^IXIC,2024-12-24 00:00:00 UTC,Unknown,22.534260988758923,20031.130859375,0.013470862885252894,-0.00053773720768034985,44.75,0.3185219775178485,,4.8134248492944165,32,213.85871715440925,5,18.5,-0.0030498114756247843,0.019993081268212514,0,0
LMT,2024-12-24 00:00:00 UTC,Unknown,31.617214611527533,488.1300048828125,0.0033711169425035743,0.0037899864483023618,5.7142857142857144,0.30137989890862704,121.28082789335156,8.6855272887726453,28,3381.4273279329527,1,14.5,-0.0030498114756247843,0.019993081268212514,0,0
CRM,2024-12-24 00:00:00 UTC,Software,56.945375961581561,344.42999267578125,0.0044619387766998775,-0.0078680472453195836,10.916666666666666,0.27966751223004988,159.63979370584795,48.086512775406973,3,14.195857027611435,9,6,-0.0030498114756247843,0.019993081268212514,0,0
MSFT,2024-12-24 00:00:00 UTC,Software,55.272759571082169,439.32998657226562,0.0093738921821151632,-0.00277695868251972,9.4285714285714288,0.33648926779673055,156.05321801687836,46.775869048210737,5,3.1457105163478438,15,10,-0.0030498114756247843,0.019993081268212514,0,0
GOOGL,2024-12-24 00:00:00 UTC,AI,52.564211048849693,196.11000061035156,0.0076041498762237291,-0.0026005532876889792,6,0.24117663078466234,151.45145651576442,44.941274777053145,6,0.0088521722580559015,17,11.5,-0.0030498114756247843,0.019993081268212514,0,0
AMD,2024-12-24 00:00:00 UTC,Semiconductor,58.195704773487542,126.29000091552734,0.013563422649296874,-0.0097395149894433566,7.166666666666667,0.2250265221707265,167.19542113162521,49.64382187173188,2,-7.3060579589287578,27,14.5,-0.0030498114756247843,0.019993081268212514,0,0
AAPL,2024-12-24 00:00:00 UTC,Software,36.770629422518788,257.91644287109375,0.011478066964506378,0.0031756846138973798,3.8181818181818192,0.30039733236502153,106.19330911700953,33.549208478132286,15,-13.632264093205571,29,22,-0.0030498114756247843,0.019993081268212514,0,0
GSAT,2024-12-24 00:00:00 UTC,Space / Communication,74.755517521597071,29.549999237060547,0.0207253353474583,0.081218327845806182,8.3333333333333339,0.028931977517848474,215.90428725394,69.003235851605154,1,-12.769730181573246,28,14.5,-0.0030498114756247843,0.019993081268212514,0,0
CHTR,2024-12-24 00:00:00 UTC,Space / Communication,27.502461781522957,352.19000244140625,0.0077832180479071918,-0.0011641547439370803,19.5,0.39433197751784843,116.66895463423201,6.3610528936552084,31,-427.2500734501964,34,32.5,-0.0030498114756247843,0.019993081268212514,0,0
GLW,2024-12-24 00:00:00 UTC,Semiconductor,36.127458807320764,47.900001525878906,0.0084210847553453944,0.0018789175307075156,35,0.54904308862895956,72.833333333333329,10.49780960608569,26,590.35618051266658,4,15,-0.0030498114756247843,0.019993081268212514,0,0
PTON,2024-12-26 00:00:00 UTC,Unknown,38.635348567843195,10.270000457763672,0.097222311374471945,-0.085686472757231111,16,0.23288944996561597,99.673156253563974,24.477985344214929,21,274.35096563391085,1,11,-0.021782333480993496,0.028632861463727188,0,0
QUBT,2024-12-26 00:00:00 UTC,AI,10.18370062458175,19.239999771118164,0.12547531698863612,-0.046257765085031169,10.5,0.2138183388545048,19.837283534890744,9.3699095327655844,27,-15.73177395964882,30,28.5,-0.021782333480993496,0.028632861463727188,0,0
META,2024-12-26 00:00:00 UTC,AI,39.912494364551286,603.3499755859375,-0.00723985917575072,-0.00586720505608032,-4.24331550802139,0.20643887201749456,123.77435972965776,39.53044755980148,14,-9.8437698156513385,29,21.5,-0.021782333480993496,0.028632861463727188,0,0
NFLX,2024-12-26 00:00:00 UTC,Entertainment,31.835172783886094,924.1400146484375,-0.00856110855957633,-0.017951854256392036,0.3125,0.28270929806141992,94.910309053596862,34.360869607742863,17,-23.004031923908375,31,24,-0.021782333480993496,0.028632861463727188,0,0
LMT,2024-12-26 00:00:00 UTC,Unknown,39.618937910022652,489.98001098632812,0.0037899864483023618,-0.0020613285092831719,-12,0.16294484679101279,130.69386888327693,13.554865403936541,25,25.308122163227242,5,15,-0.021782333480993496,0.028632861463727188,0,0
MU,2024-12-26 00:00:00 UTC,Semiconductor,54.000373807589817,89.703453063964844,0.0060483836465437786,-0.013248694824144125,-5,0.38341105898510369,166.61771036378434,46.586148088224469,9,78.635951473481455,3,6,-0.021782333480993496,0.028632861463727188,0,0
SMR,2024-12-26 00:00:00 UTC,Energy,23.295372728820166,21.819999694824219,0.038553044127476975,-0.10586615482356412,20,0.43336737204353803,49.452750814416959,21.000748005268395,22,21.391121882096442,6,14,-0.021782333480993496,0.028632861463727188,0,0
GME,2024-12-26 00:00:00 UTC,Entertainment,3.2792298179998274,32.9900016784668,0.05940919476810707,-0.023946677033453819,33.545454545454547,0.355190895590698,-24.062955987045765,-2.326168446690422,34,-137.64447716922211,35,34.5,-0.021782333480993496,0.028632861463727188,0,0
NOW,2024-12-26 00:00:00 UTC,Software,42.71740514537899,1099.1099853515625,-0.0058342133401525593,-0.016058469715764565,13,0.17424385112001708,114.97797158501696,34.59084772909452,16,1.7732897644169077,8,12,-0.021782333480993496,0.028632861463727188,0,0
AAPL,2024-12-26 00:00:00 UTC,Software,41.394851413458383,258.73550415039062,0.0031756846138973798,-0.013242127350648631,18.777498677948174,0.31439955036315265,105.09265601206383,38.384674042134726,15,12.575857589502304,7,11,-0.021782333480993496,0.028632861463727188,0,0
ACHR,2024-12-26 00:00:00 UTC,Transportation,39.0754811391657,11.329999923706055,0.04907404848250551,-0.013239154416623192,25,0.38908944996561595,91.837353967531484,43.080920350106311,10,1.6187513384789964,9,9.5,-0.021782333480993496,0.028632861463727188,0,0
GOOGL,2024-12-26 00:00:00 UTC,AI,50.65809161690251,195.60000610351562,-0.0026005532876889792,-0.014519486237524418,3.35,0.22947693770010366,148.39479791300744,51.410490406628945,6,-3.626268508388264,23,14.5,-0.021782333480993496,0.028632861463727188,0,0
RGTI,2024-12-26 00:00:00 UTC,AI,2.83286955793296,15.4399995803833,0.36035234021586476,0.10621764170294366,16.75,0.20934831488301148,-8.4607396410841318,9.1933414130501259,28,1.4524571791876495,10,19,-0.021782333480993496,0.028632861463727188,0,0
MSFT,2024-12-26 00:00:00 UTC,Software,55.422046623935955,438.1099853515625,-0.0027769586825197195,-0.017301560853909881,9.15518707482993,0.31463124994430197,156.79632154703361,53.620008750579196,5,0.27009154963901771,12,8.5,-0.021782333480993496,0.028632861463727188,0,0
AMD,2024-12-26 00:00:00 UTC,Semiconductor,56.060664114442055,125.05999755859375,-0.0097395149894433566,0.0010395401035538118,0.66666666666666685,0.31542570647005425,167.19989997018945,56.779051251433977,2,-3.6687254967623595,24,13,-0.021782333480993496,0.028632861463727188,0,0
AVGO,2024-12-26 00:00:00 UTC,Semiconductor,43.205490483529005,245.36000061035156,0.023698298181499634,-0.014713077116772957,18.1,0.30071338733033459,111.21575806325669,40.909195331875459,13,-9.0481140779776315,27,20,-0.021782333480993496,0.028632861463727188,0,0
TDS,2024-12-26 00:00:00 UTC,Space / Communication,77.636216625948961,34.779998779296875,0.011929003786839105,0.0017251689303316483,0,0.40347389441006037,232.50517598343683,50.519123623053041,7,68.206716412366134,4,5.5,-0.021782333480993496,0.028632861463727188,0,0
CRM,2024-12-26 00:00:00 UTC,Software,52.686591772072092,341.72000122070312,-0.0078680472453195836,-0.0095692057883375731,-3.5,0.22792404592521193,161.33185127029105,55.149915275787514,4,-7.4787181884314435,26,15,-0.021782333480993496,0.028632861463727188,0,0
SMCI,2024-12-26 00:00:00 UTC,Semiconductor,48.590276523676685,33.7400016784668,-0.017186138104256683,-0.052163664750310888,23.333333333333329,0.32824014955409331,122.10925608814263,42.626562654954519,11,-9.0496645371578985,28,19.5,-0.021782333480993496,0.028632861463727188,0,0
TSLA,2024-12-26 00:00:00 UTC,Transportation,16.205765675399316,454.1300048828125,-0.017629994630971195,-0.049479226166748158,-3.0810810810810811,0.32611172496789093,51.372266382311132,17.738346437958263,24,-32.821923160641774,32,28,-0.021782333480993496,0.028632861463727188,0,0
PLTR,2024-12-26 00:00:00 UTC,AI,13.463701227085382,82.139999389648438,-0.0029133026434954592,-0.037253440240217255,4.5,0.23311556107672707,35.657988120179418,18.894755568406481,23,-40.538194875007505,33,28,-0.021782333480993496,0.028632861463727188,0,0
^GSPC,2024-12-26 00:00:00 UTC,Unknown,-6.3196168821052225,6037.58984375,-0.00040565878647392297,-0.011055736101235553,-12.9,0.26076623578955377,,-2.1694492910344949,33,-157.81585349894775,36,34.5,-0.021782333480993496,0.028632861463727188,0,0
AMZN,2024-12-26 00:00:00 UTC,Software,45.715618294154616,227.05000305175781,-0.0087317178491722845,-0.01453425680424039,11.666666666666666,0.29547933933550535,125.18470887646167,41.774013369807662,12,1.119939548186899,11,11.5,-0.021782333480993496,0.028632861463727188,0,0
^IXIC,2024-12-26 00:00:00 UTC,Unknown,-1.2577891450812404,20020.359375,-0.00053773720768034985,-0.014901334813076999,-2.7647058823529416,0.24912759219046052,,2.0746115006471051,32,-105.58167470283885,34,33,-0.021782333480993496,0.028632861463727188,0,0
NVDA,2024-12-26 00:00:00 UTC,Semiconductor,53.279075233188,139.92999267578125,-0.0020682394979116285,-0.020867564652211255,13.942004971002486,0.32139809038411316,145.57382263817743,55.388208107624322,3,-6.9336874239602224,25,14,-0.021782333480993496,0.028632861463727188,0,0
GSAT,2024-12-26 00:00:00 UTC,Space / Communication,73.276715401386468,31.950000762939453,0.081218327845806182,0.00938964725811626,14.8,0.18515878329894928,204.84498742086049,79.127172804699541,1,-1.9781845798651165,22,11.5,-0.021782333480993496,0.028632861463727188,0,0
ASTS,2024-12-26 00:00:00 UTC,Space / Communication,51.897412809314915,24.680000305175781,0.050659878486706819,-0.071312812281964857,26,0.3535627832989493,129.33867564464578,24.897729465512793,20,193.94529566476621,2,11,-0.021782333480993496,0.028632861463727188,0,0
RGTI,2024-12-27 00:00:00 UTC,AI,8.9269780804791932,17.079999923706055,0.10621764170294366,-0.00468383630347793,35.555555555555557,0.33051685513937035,-9.1051381692573443,7.6624815685606515,31,215.1213953879641,2,16.5,-0.017055476028272915,-0.011583448611900759,0,0
ZG,2024-12-27 00:00:00 UTC,Entertainment,37.8901947552095,72.739997863769531,-0.012489896179751261,-0.019796464865294613,35,0.10411463417691132,78.566469631451582,32.570307484678956,19,92.692639696848161,5,12,-0.017055476028272915,-0.011583448611900759,0,0
PTON,2024-12-27 00:00:00 UTC,Unknown,34.408220557351541,9.3900003433227539,-0.085686472757231111,-0.045793428056853609,40,0.31621130084357796,62.908450371211046,36.521784562597361,18,-10.941089357764866,30,24,-0.017055476028272915,-0.011583448611900759,0,0
GME,2024-12-27 00:00:00 UTC,Entertainment,-1.1003121798277349,32.200000762939453,-0.023946677033453819,-0.0059006967982725344,21,0.3087936817959589,-24.609730221279165,-5.1775990144065869,34,-133.55398190721723,36,35,-0.017055476028272915,-0.011583448611900759,0,0
LMT,2024-12-27 00:00:00 UTC,Unknown,42.086080536969909,488.97000122070312,-0.0020613285092831719,-0.011452657810367363,-4.666666666666667,0.30551844370072084,130.61938983387566,17.67053995539958,25,6.2271801241878588,9,17,-0.017055476028272915,-0.011583448611900759,0,0
MU,2024-12-27 00:00:00 UTC,Semiconductor,49.678267065323681,88.514999389648438,-0.013248694824144123,-0.036208573158839144,-16.6,0.17906768468196183,165.45573351128908,47.360416419563485,9,-8.0038459690415351,28,18.5,-0.017055476028272915,-0.011583448611900759,0,0
QUBT,2024-12-27 00:00:00 UTC,AI,21.584648278578108,18.350000381469727,-0.046257765085031169,0.010354252321950048,44.5,0.416661300843578,19.837283534890744,10.045986602225453,28,111.95289486884934,4,16,-0.017055476028272915,-0.011583448611900759,0,0
PLTR,2024-12-27 00:00:00 UTC,AI,28.9638786145453,79.080001831054688,-0.037253440240217255,-0.024026321217569528,50.666666666666671,0.29748039175266888,35.927488785216568,21.47565224346,23,115.12567848934205,3,13,-0.017055476028272915,-0.011583448611900759,0,0
NVDA,2024-12-27 00:00:00 UTC,Semiconductor,50.313375751702793,137.00999450683594,-0.020867564652211255,0.0035034742396415136,5.238888888888888,0.31057428417849336,145.390664082041,56.568273901163415,3,-5.5663493942136766,27,15,-0.017055476028272915,-0.011583448611900759,0,0
AMZN,2024-12-27 00:00:00 UTC,Software,41.5739829369647,223.75,-0.01453425680424039,-0.01094970703125,3.6000000000000005,0.35473500106193695,120.76721380983214,41.899355521413575,13,-9.0595632559113515,29,21,-0.017055476028272915,-0.011583448611900759,0,0
^GSPC,2024-12-27 00:00:00 UTC,Unknown,-9.0032646394013529,5970.83984375,-0.011055736101235553,-0.010701995701766725,-18.318489948574097,0.31196066977139547,,-2.3984144442699642,33,42.465355216314,6,19.5,-0.017055476028272915,-0.011583448611900759,0,0
TDS,2024-12-27 00:00:00 UTC,Space / Communication,53.629818777299818,34.840000152587891,0.0017251689303316483,-0.023823244185406111,17.5,0.1699946341769113,143.21946169772255,52.139630448286951,7,-30.921648287308855,35,21,-0.017055476028272915,-0.011583448611900759,0,0
SMCI,2024-12-27 00:00:00 UTC,Semiconductor,47.608139989269489,31.979999542236328,-0.052163664750310888,-0.040650383229168717,20.25,0.25709275917691132,122.31732720863157,46.586276075116693,10,-2.0212614635535697,23,16.5,-0.017055476028272915,-0.011583448611900759,0,0
TSLA,2024-12-27 00:00:00 UTC,Transportation,11.958820371142007,431.66000366210938,-0.049479226166748158,-0.033012092570787438,-16.297794117647058,0.31062634235389358,51.863628888719184,16.806651430291797,26,-26.206384748017552,34,30,-0.017055476028272915,-0.011583448611900759,0,0
MSFT,2024-12-27 00:00:00 UTC,Software,52.806860818243329,430.52999877929688,-0.017301560853909881,-0.013239523896575798,1.111842105263158,0.33232201534154165,156.9764183341253,54.958057209582584,5,-4.7186741829255414,26,15.5,-0.017055476028272915,-0.011583448611900759,0,0
GOOGL,2024-12-27 00:00:00 UTC,AI,49.511416348026316,192.75999450683594,-0.014519486237524418,-0.0078853966434304437,-0.3786764705882355,0.317598819169507,148.59532669549768,52.756105021784833,6,-2.2635579672993345,24,15,-0.017055476028272915,-0.011583448611900759,0,0
META,2024-12-27 00:00:00 UTC,AI,39.340690201975335,599.80999755859375,-0.0058672050560803195,-0.014287870090697463,-6.1796218487394965,0.3327852746558459,123.86890718000964,41.226093134953764,14,-1.4326445181632286,22,18,-0.017055476028272915,-0.011583448611900759,0,0
NOW,2024-12-27 00:00:00 UTC,Software,42.507072621961868,1081.4599609375,-0.016058469715764565,-0.012723549888704777,18.285714285714285,0.23369919818433244,109.00180438198699,39.753602022225095,15,-0.49238132021667269,21,18,-0.017055476028272915,-0.011583448611900759,0,0
NFLX,2024-12-27 00:00:00 UTC,Entertainment,39.169796587224774,907.54998779296875,-0.017951854256392036,-0.0078452925050468084,22.341025641025642,0.17385054419282131,94.994513576455873,37.583372731748746,17,23.039371744987736,7,12,-0.017055476028272915,-0.011583448611900759,0,0
SMR,2024-12-27 00:00:00 UTC,Energy,18.826001816197955,19.510000228881836,-0.10586615482356412,-0.066632554031686234,7,0.025254634176911324,49.452750814416959,22.171822577837958,22,-19.185659592786298,33,27.5,-0.017055476028272915,-0.011583448611900759,0,0
^IXIC,2024-12-27 00:00:00 UTC,Unknown,-8.3669631491275762,19722.029296875,-0.014901334813077,-0.011927790534834785,-17.010989010989015,0.27706271273386007,,1.9706484068410786,32,565.21190629190517,1,16.5,-0.017055476028272915,-0.011583448611900759,0,0
AAPL,2024-12-27 00:00:00 UTC,Software,33.672952942527672,255.30929565429688,-0.013242127350648629,-0.013263427155830612,-4.29248366013072,0.35577756789318565,104.95556491982055,38.804588562963396,16,-18.654248553287832,32,24,-0.017055476028272915,-0.011583448611900759,0,0
AVGO,2024-12-27 00:00:00 UTC,Semiconductor,36.450104320471063,241.75,-0.014713077116772957,-0.025522226138346694,-1.6636363636363634,0.37253774946249046,110.64141157558706,41.970280694804451,12,-15.63548078602015,31,21.5,-0.017055476028272915,-0.011583448611900759,0,0
CRM,2024-12-27 00:00:00 UTC,Software,61.075035927137179,338.45001220703125,-0.0095692057883375731,-0.0080071557834618078,21,0.49851876116103833,161.72658902025049,56.488009024457035,4,15.921402149819075,8,6,-0.017055476028272915,-0.011583448611900759,0,0
AMD,2024-12-27 00:00:00 UTC,Semiconductor,54.339652000422284,125.19000244140625,0.0010395401035538118,-0.021966610323273267,-5.333333333333333,0.21511762599990314,168.13717170860028,58.62727152044976,2,-3.0699103216232038,25,13.5,-0.017055476028272915,-0.011583448611900759,0,0
ARBK,2024-12-30 00:00:00 UTC,Space / Communication,20.195199701029,0.61599999666213989,0.00983603642019593,-0.082792206692653386,40,0.39039940205799867,,-3.9181285903709,35,-172.04477379184021,36,35.5,-0.013114534657561632,-0.0098649749338743063,0,0
HAL,2024-12-30 00:00:00 UTC,Energy,53.943079815251672,26.959999084472656,0.0063455827971540847,0.0085312113277269362,2,0.48043283640143297,159.34880660935357,50.743107723098873,8,1.2800907346229184,16,12,-0.013114534657561632,-0.0098649749338743063,0,0
OKLO,2024-12-30 00:00:00 UTC,Energy,-7.3043136323043338,23.649999618530273,0.038191347921898516,-0.10232558627179952,-15,0.39137273539133194,,-7.3043136323043338,37,-125.89075098981108,34,35.5,-0.013114534657561632,-0.0098649749338743063,0,0
ACHR,2024-12-30 00:00:00 UTC,Transportation,27.633765197270566,10.0600004196167,-0.10017887790580632,-0.030815149769994811,-9.25,0.31394162428022088,91.837353967531484,38.663501962516342,16,-29.281062211738195,30,23,-0.013114534657561632,-0.0098649749338743063,0,0
PLTR,2024-12-30 00:00:00 UTC,AI,16.728463515527309,77.180000305175781,-0.024026321217569528,-0.020082962498431962,14,0.25790176136535792,35.927488785216568,21.283784358678172,23,-42.243703827958726,31,27,-0.013114534657561632,-0.0098649749338743063,0,0
TDS,2024-12-30 00:00:00 UTC,Space / Communication,47.284362319455461,34.0099983215332,-0.023823244185406111,0.0029403791165447837,-1.666666666666667,0.3002919273105239,143.21946169772255,53.428097261604556,6,-11.831955808379934,27,16.5,-0.013114534657561632,-0.0098649749338743063,0,0
NVDA,2024-12-30 00:00:00 UTC,Semiconductor,55.172957738910327,137.49000549316406,0.0035034742396415136,-0.02327450781279046,19.837933003425963,0.29027613126402069,145.390664082041,56.022468696556857,4,9.658628375861,7,5.5,-0.013114534657561632,-0.0098649749338743063,0,0
QFIN,2024-12-30 00:00:00 UTC,Financial,10.086726367695666,37.720001220703125,-0.012048168695543399,0.017497344275001235,20,0.17345273539133196,,10.086726367695666,27,,,,-0.013114534657561632,-0.0098649749338743063,0,0
AMD,2024-12-30 00:00:00 UTC,Semiconductor,57.121635585297163,122.44000244140625,-0.021966610323273267,-0.0134760004326896,2.9611111111111112,0.26662393618008373,168.13717170860028,58.261877167813466,2,5.119619803331199,13,7.5,-0.013114534657561632,-0.0098649749338743063,0,0
AMZN,2024-12-30 00:00:00 UTC,Software,45.366480182153445,221.30000305175781,-0.01094970703125,-0.0086308343234078582,15,0.33222673662819036,120.76721380983216,42.204721144691675,11,9.1222850861775839,9,10,-0.013114534657561632,-0.0098649749338743063,0,0
AVGO,2024-12-30 00:00:00 UTC,Semiconductor,37.617014691228277,235.58000183105469,-0.02552222613834669,-0.015875734205343089,1.8888888888888884,0.32074360920887246,110.64141157558707,41.64853713133256,12,3.2013910316900152,14,13,-0.013114534657561632,-0.0098649749338743063,0,0
TSLA,2024-12-30 00:00:00 UTC,Transportation,15.874789452359805,417.41000366210938,-0.033012092570787438,-0.03251001941775114,-4.48209549071618,0.24283495907641126,51.863628888719184,16.472664014512159,26,32.745446119982489,4,15,-0.013114534657561632,-0.0098649749338743063,0,0
CRM,2024-12-30 00:00:00 UTC,Software,58.572707040240395,335.739990234375,-0.0080071557834618078,-0.0041996893522427067,13.666666666666666,0.32486543380403038,161.72658902025049,56.201043160892517,3,-4.0971386244980312,23,13,-0.013114534657561632,-0.0098649749338743063,0,0
^IXIC,2024-12-30 00:00:00 UTC,Unknown,-16.869082998185366,19486.7890625,-0.011927790534834786,-0.009031759898232336,-33.75,0.01183400362926687,,1.1872906604682076,33,101.6153614820726,2,17.5,-0.013114534657561632,-0.0098649749338743063,0,0
^GSPC,2024-12-30 00:00:00 UTC,Unknown,-12.866548154655247,5906.93994140625,-0.010701995701766725,-0.0042848003949274112,-26.007272727272731,0.27417641796223274,,-3.3082687894035177,34,42.909807386387925,3,18.5,-0.013114534657561632,-0.0098649749338743063,0,0
RGTI,2024-12-30 00:00:00 UTC,AI,0.903242334935476,17,-0.00468383630347793,-0.10235292771283318,11.5,0.31486517406377068,-9.1051381692573443,7.2266568432494767,30,-89.8818802197956,32,31,-0.013114534657561632,-0.0098649749338743063,0,0
MSFT,2024-12-30 00:00:00 UTC,Software,55.638620289980807,424.82998657226562,-0.013239523896575798,-0.00783839812988149,9.6522727272727273,0.28716980854439944,156.9764183341253,54.879983936937514,5,5.3624840179084865,12,8.5,-0.013114534657561632,-0.0098649749338743063,0,0
BWXT,2024-12-30 00:00:00 UTC,Energy,-3.3725964894471909,112.16000366210938,-0.0031993689272760422,-0.0068652304504253983,-7,0.2548070211056177,,2.4346824938411413,31,-140.9198283540365,35,33,-0.013114534657561632,-0.0098649749338743063,0,0
RTX,2024-12-30 00:00:00 UTC,Energy,1.2742824715917698,115.22000122070312,-0.012766668455640178,0.0043395243421517887,2.1428571428571428,0.40570780032639692,,1.2742824715917698,32,,,,-0.013114534657561632,-0.0098649749338743063,0,0
SMCI,2024-12-30 00:00:00 UTC,Semiconductor,41.012287146043548,30.680000305175781,-0.040650383229168717,-0.0065189296267937971,0.44999999999999929,0.26953422949907607,122.31732720863157,47.093184518815249,10,-13.854464477529671,28,19,-0.013114534657561632,-0.0098649749338743063,0,0
GSAT,2024-12-30 00:00:00 UTC,Space / Communication,75.56198479415005,32.549999237060547,0.0093023019243580422,-0.046082950388894039,32.8,0.25850340205799865,193.62745098039215,78.795856415789629,1,3.1186842644973956,15,8,-0.013114534657561632,-0.0098649749338743063,0,0
SMR,2024-12-30 00:00:00 UTC,Energy,17.254791674851923,18.209999084472656,-0.066632554031686234,-0.015376100679523098,2,0.31162421013880676,49.452750814416959,21.667863064859187,22,-8.3459576636934045,25,23.5,-0.013114534657561632,-0.0098649749338743063,0,0
NOW,2024-12-30 00:00:00 UTC,Software,39.677930410885658,1067.699951171875,-0.012723549888704777,-0.00709933164871645,9.9510489510489517,0.080937899621041642,109.00180438198699,40.343447629182229,14,-6.6556975970499916,24,19,-0.013114534657561632,-0.0098649749338743063,0,0
GME,2024-12-30 00:00:00 UTC,Entertainment,-12.753003324803137,32.0099983215332,-0.0059006967982725344,-0.020930902970232371,-14,0.35072024686975256,-24.609730221279165,-5.5123050726938461,36,1059.0350046656531,1,18.5,-0.013114534657561632,-0.0098649749338743063,0,0
NFLX,2024-12-30 00:00:00 UTC,Entertainment,35.674891963944489,900.42999267578125,-0.0078452925050468084,-0.010117372172922211,11.727272727272727,0.30288958810486916,94.994513576455859,37.415107096504421,17,-8.9224477219270177,26,21.5,-0.013114534657561632,-0.0098649749338743063,0,0
AAPL,2024-12-30 00:00:00 UTC,Software,37.944157828692646,251.92301940917969,-0.013263427155830612,-0.00705789275814025,8.5589285714285719,0.31797999482881911,104.95556491982055,39.429933652314169,15,12.684378745918078,5,10,-0.013114534657561632,-0.0098649749338743063,0,0
MU,2024-12-30 00:00:00 UTC,Semiconductor,54.245261592808816,85.30999755859375,-0.036208573158839144,-0.013480177346090309,-2.875,0.15505126713736372,165.45573351128908,47.913206435950549,9,9.1931437976285224,8,8.5,-0.013114534657561632,-0.0098649749338743063,0,0
PTON,2024-12-30 00:00:00 UTC,Unknown,27.741678178391268,8.9600000381469727,-0.045793428056853609,-0.029017882564162004,20,0.31658416396276057,62.908450371211046,33.59508243452867,19,-19.374853656987277,29,24,-0.013114534657561632,-0.0098649749338743063,0,0
GOOGL,2024-12-30 00:00:00 UTC,AI,52.786038270709234,191.24000549316406,-0.0078853966434304437,-0.010144333746505755,9.44281045751634,0.31997765911369053,148.59532669549768,52.168290546857222,7,6.6138724444174679,11,9,-0.013114534657561632,-0.0098649749338743063,0,0
QUBT,2024-12-30 00:00:00 UTC,AI,0.05488542342735888,18.540000915527344,0.010354252321950048,-0.10733557606246721,-20,0.327372735391332,19.837283534890744,8.6843522695365376,28,-99.745720093656416,33,30.5,-0.013114534657561632,-0.0098649749338743063,0,0
LMT,2024-12-30 00:00:00 UTC,Unknown,46.573648727727978,483.3699951171875,-0.011452657810367363,0.0053168532390920993,8.6666666666666661,0.4348896826416126,130.61938983387566,24.519072799330967,21,10.662832303464388,6,13.5,-0.013114534657561632,-0.0098649749338743063,0,0
META,2024-12-30 00:00:00 UTC,AI,42.490629041991816,591.239990234375,-0.014287870090697461,-0.0096914629649434963,3.4039215686274504,0.19905837733834647,123.86890718000966,41.475570331088271,13,8.0068214966353644,10,11.5,-0.013114534657561632,-0.0098649749338743063,0,0
ZG,2024-12-31 00:00:00 UTC,Entertainment,43.172856749407906,70.8499984741211,-0.0063114243811469859,-0.010867983904723129,10,0.080119498412491982,119.43845074981121,35.22094480086119,18,13.942029140592105,11,14.5,-0.0016605670167368358,-0.011318760479300336,0,0
PTON,2024-12-31 00:00:00 UTC,Unknown,16.722163642327974,8.6999998092651367,-0.029017882564162004,0.014942542217354221,-30,0.40458616507915868,79.761904761904759,29.376852736478494,20,-39.721874304802107,35,27.5,-0.0016605670167368358,-0.011318760479300336,0,0
